0.088		[ 0, 0, 0 ]		[ 1, 5.6824e-07, -1.77532e-07, 6.83176e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.092		[ 0, 0, 0 ]		[ 1, 5.6824e-07, -1.77533e-07, 6.83148e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.096		[ 0, 0, 0 ]		[ 1, 5.6824e-07, -1.77533e-07, 6.83114e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.1		[ 0, 0, 0 ]		[ 1, 5.68238e-07, -1.77534e-07, 6.83078e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.104		[ 0, 0, 0 ]		[ 1, 5.68238e-07, -1.77535e-07, 6.83038e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.108		[ 0, 0, 0 ]		[ 1, 5.68238e-07, -1.77535e-07, 6.82998e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.112		[ 0, 0, 0 ]		[ 1, 5.68238e-07, -1.77536e-07, 6.82956e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.116		[ 0, 0, 0 ]		[ 1, 5.68236e-07, -1.77537e-07, 6.82912e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.12		[ 0, 0, 0 ]		[ 1, 5.68236e-07, -1.77537e-07, 6.8287e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.124		[ 0, 0, 0 ]		[ 1, 5.68236e-07, -1.77538e-07, 6.82826e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.128		[ 0, 0, 0 ]		[ 1, 5.68234e-07, -1.77539e-07, 6.82782e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.132		[ 0, 0, 0 ]		[ 1, 5.68234e-07, -1.7754e-07, 6.82736e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.136		[ 0, 0, 0 ]		[ 1, 5.68234e-07, -1.7754e-07, 6.82692e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.14		[ 0, 0, 0 ]		[ 1, 5.68234e-07, -1.77541e-07, 6.82648e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.144		[ 0, 0, 0 ]		[ 1, 5.68232e-07, -1.77542e-07, 6.82602e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.148		[ 0, 0, 0 ]		[ 1, 5.68232e-07, -1.77542e-07, 6.82558e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.152		[ 0, 0, 0 ]		[ 1, 5.68232e-07, -1.77543e-07, 6.82512e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.156		[ 0, 0, 0 ]		[ 1, 5.6823e-07, -1.77544e-07, 6.82468e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.16		[ 0, 0, 0 ]		[ 1, 5.6823e-07, -1.77545e-07, 6.82422e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.164		[ 0, 0, 0 ]		[ 1, 5.6823e-07, -1.77545e-07, 6.82378e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.168		[ 0, 0, 0 ]		[ 1, 5.6823e-07, -1.77546e-07, 6.82332e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.172		[ 0, 0, 0 ]		[ 1, 5.68228e-07, -1.77547e-07, 6.82288e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.176		[ 0, 0, 0 ]		[ 1, 5.68228e-07, -1.77547e-07, 6.82242e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.18		[ 0, 0, 0 ]		[ 1, 5.68228e-07, -1.77548e-07, 6.82198e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.184		[ 0, 0, 0 ]		[ 1, 5.68226e-07, -1.77549e-07, 6.82152e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.188		[ 0, 0, 0 ]		[ 1, 5.68226e-07, -1.77549e-07, 6.82108e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.192		[ 0, 0, 0 ]		[ 1, 5.68226e-07, -1.7755e-07, 6.82062e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.196		[ 0, 0, 0 ]		[ 1, 5.68226e-07, -1.77551e-07, 6.82018e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.2		[ 0, 0, 0 ]		[ 1, 5.68224e-07, -1.77552e-07, 6.81972e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.204		[ 0, 0, 0 ]		[ 1, 5.68224e-07, -1.77552e-07, 6.81926e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.208		[ 0, 0, 0 ]		[ 1, 5.68224e-07, -1.77552e-07, 6.81926e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.212		[ 0, 0, 0 ]		[ 1, 5.68222e-07, -1.77554e-07, 6.81836e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.216		[ 0, 0, 0 ]		[ 1, 5.68222e-07, -1.77554e-07, 6.81792e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.22		[ 0, 0, 0 ]		[ 1, 5.68222e-07, -1.77555e-07, 6.81746e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.224		[ 0, 0, 0 ]		[ 1, 5.68222e-07, -1.77556e-07, 6.81702e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.228		[ 0, 0, 0 ]		[ 1, 5.6822e-07, -1.77557e-07, 6.81656e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.232		[ 0, 0, 0 ]		[ 1, 5.6822e-07, -1.77557e-07, 6.81612e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.236		[ 0, 0, 0 ]		[ 1, 5.6822e-07, -1.77558e-07, 6.81566e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.24		[ 0, 0, 0 ]		[ 1, 5.68218e-07, -1.77559e-07, 6.81522e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.244		[ 0, 0, 0 ]		[ 1, 5.68218e-07, -1.77559e-07, 6.81476e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.248		[ 0, 0, 0 ]		[ 1, 5.68218e-07, -1.7756e-07, 6.81432e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.252		[ 0, 0, 0 ]		[ 1, 5.68218e-07, -1.77561e-07, 6.81386e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.256		[ 0, 0, 0 ]		[ 1, 5.68216e-07, -1.77561e-07, 6.81342e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.26		[ 0, 0, 0 ]		[ 1, 5.68216e-07, -1.77562e-07, 6.81296e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.264		[ 0, 0, 0 ]		[ 1, 5.68216e-07, -1.77563e-07, 6.81252e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.268		[ 0, 0, 0 ]		[ 1, 5.68214e-07, -1.77564e-07, 6.81206e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.272		[ 0, 0, 0 ]		[ 1, 5.68214e-07, -1.77564e-07, 6.81162e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.276		[ 0, 0, 0 ]		[ 1, 5.68214e-07, -1.77565e-07, 6.81116e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.28		[ 0, 0, 0 ]		[ 1, 5.68214e-07, -1.77566e-07, 6.81072e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.284		[ 0, 0, 0 ]		[ 1, 5.68212e-07, -1.77566e-07, 6.81026e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.288		[ 0, 0, 0 ]		[ 1, 5.68212e-07, -1.77567e-07, 6.80982e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.292		[ 0, 0, 0 ]		[ 1, 5.68212e-07, -1.77568e-07, 6.80936e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.296		[ 0, 0, 0 ]		[ 1, 5.6821e-07, -1.77569e-07, 6.80892e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.3		[ 0, 0, 0 ]		[ 1, 5.6821e-07, -1.77569e-07, 6.80846e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.304		[ 0, 0, 0 ]		[ 1, 5.6821e-07, -1.7757e-07, 6.80802e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.308		[ 0, 0, 0 ]		[ 1, 5.6821e-07, -1.77571e-07, 6.80756e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.312		[ 0, 0, 0 ]		[ 1, 5.68208e-07, -1.77571e-07, 6.80712e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.316		[ 0, 0, 0 ]		[ 1, 5.68208e-07, -1.77572e-07, 6.80666e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.32		[ 0, 0, 0 ]		[ 1, 5.68208e-07, -1.77572e-07, 6.80666e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.324		[ 0, 0, 0 ]		[ 1, 5.68206e-07, -1.77574e-07, 6.80576e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.328		[ 0, 0, 0 ]		[ 1, 5.68206e-07, -1.77574e-07, 6.80532e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.332		[ 0, 0, 0 ]		[ 1, 5.68206e-07, -1.77575e-07, 6.80486e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.336		[ 0, 0, 0 ]		[ 1, 5.68206e-07, -1.77576e-07, 6.80442e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.34		[ 0, 0, 0 ]		[ 1, 5.68204e-07, -1.77576e-07, 6.80396e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.344		[ 0, 0, 0 ]		[ 1, 5.68204e-07, -1.77577e-07, 6.80352e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.348		[ 0, 0, 0 ]		[ 1, 5.68204e-07, -1.77578e-07, 6.80306e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.352		[ 3.1654e-09, -8.35252e-10, 4.32911e-10 ]		[ 0.718531, 1.93636e-05, 7.9284e-05, 0.695495 ]		[ 1.5827e-06, -4.17626e-07, 2.03779e-07 ] [ 514 ] [ 0 ]
0.356		[ 1.26766e-08, -3.34524e-09, 1.64291e-09 ]		[ 0.718531, 1.99056e-05, 7.95567e-05, 0.695495 ]		[ 3.17292e-06, -8.37367e-07, 4.01219e-07 ] [ 514 ] [ 0 ]
0.36		[ 2.89517e-08, -7.60145e-09, 3.83171e-09 ]		[ 0.718531, 2.0468e-05, 7.98398e-05, 0.695495 ]		[ 4.77936e-06, -1.25403e-06, 6.17491e-07 ] [ 514 ] [ 0 ]
0.364		[ 5.12199e-08, -1.34396e-08, 6.69656e-09 ]		[ 0.718531, 2.10305e-05, 8.01228e-05, 0.695495 ]		[ 6.35475e-06, -1.66507e-06, 8.14932e-07 ] [ 514 ] [ 0 ]
0.368		[ 8.05088e-08, -2.10533e-08, 6.7861e-07 ]		[ 0.718595, 2.16175e-05, 8.04115e-05, 0.695429 ]		[ 7.98281e-06, -2.08028e-06, 1.0456e-06 ] [ 530 ] [ 0 ]
0.372		[ 1.15555e-07, -3.01774e-08, 6.83195e-07 ]		[ 0.718659, 2.22046e-05, 8.07003e-05, 0.695362 ]		[ 9.54026e-06, -2.48178e-06, 1.24676e-06 ] [ 530 ] [ 0 ]
0.376		[ 1.58569e-07, -4.1238e-08, 1.3379e-06 ]		[ 0.718723, 2.28122e-05, 8.09992e-05, 0.695296 ]		[ 1.11832e-05, -2.89335e-06, 1.493e-06 ] [ 530 ] [ 0 ]
0.38		[ 2.06375e-07, -5.35936e-08, 1.34427e-06 ]		[ 0.718788, 2.34198e-05, 8.12982e-05, 0.69523 ]		[ 1.27196e-05, -3.28446e-06, 1.69416e-06 ] [ 530 ] [ 0 ]
0.384		[ 2.62509e-07, -6.79184e-08, 1.8626e-06 ]		[ 0.718824, 2.4046e-05, 8.16092e-05, 0.695192 ]		[ 1.437e-05, -3.68954e-06, 2.04927e-06 ] [ 530 ] [ 0 ]
0.388		[ 3.23013e-07, -8.34354e-08, 1.8712e-06 ]		[ 0.718861, 2.46723e-05, 8.19203e-05, 0.695154 ]		[ 1.58818e-05, -4.06894e-06, 2.25043e-06 ] [ 530 ] [ 0 ]
0.392		[ 3.93268e-07, -1.01151e-07, 2.37833e-06 ]		[ 0.718898, 2.53191e-05, 8.22415e-05, 0.695116 ]		[ 1.75364e-05, -4.46626e-06, 2.61385e-06 ] [ 530 ] [ 0 ]
0.396		[ 4.66381e-07, -1.19749e-07, 2.38918e-06 ]		[ 0.718934, 2.59659e-05, 8.25628e-05, 0.695078 ]		[ 1.90201e-05, -4.8326e-06, 2.81502e-06 ] [ 530 ] [ 0 ]
0.4		[ 5.49765e-07, -1.40612e-07, 2.86328e-06 ]		[ 0.719004, 2.66354e-05, 8.2892e-05, 0.695006 ]		[ 2.06772e-05, -5.22195e-06, 3.00015e-06 ] [ 530 ] [ 0 ]
0.404		[ 6.35378e-07, -1.62204e-07, 2.87567e-06 ]		[ 0.719074, 2.73048e-05, 8.32212e-05, 0.694933 ]		[ 2.21295e-05, -5.57424e-06, 3.1976e-06 ] [ 530 ] [ 0 ]
0.408		[ 7.3316e-07, -1.86361e-07, 3.33797e-06 ]		[ 0.719144, 2.79947e-05, 8.35605e-05, 0.694861 ]		[ 2.37814e-05, -5.95276e-06, 3.39233e-06 ] [ 530 ] [ 0 ]
0.412		[ 8.31121e-07, -2.10846e-07, 3.35194e-06 ]		[ 0.719214, 2.86847e-05, 8.38999e-05, 0.694789 ]		[ 2.51991e-05, -6.29e-06, 3.59349e-06 ] [ 530 ] [ 0 ]
0.416		[ 9.41873e-07, -2.37978e-07, 2.70722e-06 ]		[ 0.719317, 2.93974e-05, 8.42472e-05, 0.694682 ]		[ 2.68451e-05, -6.65794e-06, 3.46258e-06 ] [ 530 ] [ 0 ]
0.42		[ 1.05201e-06, -2.65252e-07, 2.72147e-06 ]		[ 0.71942, 3.011e-05, 8.45945e-05, 0.694575 ]		[ 2.82249e-05, -6.97913e-06, 3.66375e-06 ] [ 530 ] [ 0 ]
0.424		[ 1.17728e-06, -2.95529e-07, 2.09361e-06 ]		[ 0.719523, 3.08433e-05, 8.49519e-05, 0.694468 ]		[ 2.98553e-05, -7.33283e-06, 3.55544e-06 ] [ 530 ] [ 0 ]
0.428		[ 1.29931e-06, -3.25445e-07, 2.10822e-06 ]		[ 0.719627, 3.15765e-05, 8.53093e-05, 0.694361 ]		[ 3.11556e-05, -7.62523e-06, 3.75288e-06 ] [ 530 ] [ 0 ]
0.432		[ 1.43695e-06, -3.58367e-07, 1.24099e-06 ]		[ 0.719733, 3.23305e-05, 8.56765e-05, 0.694251 ]		[ 3.27668e-05, -7.96349e-06, 3.60345e-06 ] [ 530 ] [ 0 ]
0.436		[ 1.5706e-06, -3.90793e-07, 1.25581e-06 ]		[ 0.71984, 3.30845e-05, 8.60438e-05, 0.69414 ]		[ 3.40609e-05, -8.24939e-06, 3.80461e-06 ] [ 530 ] [ 0 ]
0.44		[ 1.72267e-06, -4.26631e-07, 4.11512e-07 ]		[ 0.719947, 3.3859e-05, 8.64211e-05, 0.69403 ]		[ 3.56483e-05, -8.57035e-06, 3.67435e-06 ] [ 530 ] [ 0 ]
0.444		[ 1.86776e-06, -4.61446e-07, 4.26611e-07 ]		[ 0.720053, 3.46336e-05, 8.67985e-05, 0.693919 ]		[ 3.68945e-05, -8.83685e-06, 3.87552e-06 ] [ 530 ] [ 0 ]
0.448		[ 2.03163e-06, -4.9958e-07, -7.15878e-07 ]		[ 0.720131, 3.54268e-05, 8.71877e-05, 0.693838 ]		[ 3.8447e-05, -9.1361e-06, 4.34686e-06 ] [ 530 ] [ 0 ]
0.452		[ 2.18781e-06, -5.36616e-07, -6.98089e-07 ]		[ 0.72021, 3.622e-05, 8.75769e-05, 0.693757 ]		[ 3.96419e-05, -9.38181e-06, 4.54803e-06 ] [ 530 ] [ 0 ]
0.456		[ 2.3658e-06, -5.77346e-07, -1.80235e-06 ]		[ 0.720288, 3.70338e-05, 8.79762e-05, 0.693675 ]		[ 4.11607e-05, -9.65986e-06, 5.02051e-06 ] [ 530 ] [ 0 ]
0.46		[ 2.53272e-06, -6.16433e-07, -1.78188e-06 ]		[ 0.720366, 3.78475e-05, 8.83756e-05, 0.693594 ]		[ 4.23007e-05, -9.88339e-06, 5.21795e-06 ] [ 530 ] [ 0 ]
0.464		[ 2.72065e-06, -6.5871e-07, -3.18336e-06 ]		[ 0.720382, 3.86568e-05, 8.87784e-05, 0.693578 ]		[ 4.36652e-05, -1.01054e-05, 7.20473e-06 ] [ 530 ] [ 0 ]
0.468		[ 2.89748e-06, -6.99532e-07, -3.15414e-06 ]		[ 0.720399, 3.94661e-05, 8.91811e-05, 0.69356 ]		[ 4.47485e-05, -1.03058e-05, 7.4059e-06 ] [ 530 ] [ 0 ]
0.472		[ 3.09694e-06, -7.43449e-07, -4.49148e-06 ]		[ 0.720416, 4.02743e-05, 8.95832e-05, 0.693543 ]		[ 4.59745e-05, -1.04781e-05, 9.34482e-06 ] [ 530 ] [ 0 ]
0.476		[ 3.28289e-06, -7.85715e-07, -4.4537e-06 ]		[ 0.720432, 4.10825e-05, 8.99852e-05, 0.693525 ]		[ 4.70011e-05, -1.06549e-05, 9.54598e-06 ] [ 530 ] [ 0 ]
0.48		[ 3.48971e-06, -8.30455e-07, -5.55417e-06 ]		[ 0.72047, 4.18902e-05, 9.03849e-05, 0.693486 ]		[ 4.80949e-05, -1.07805e-05, 1.08516e-05 ] [ 530 ] [ 0 ]
0.484		[ 3.68403e-06, -8.73884e-07, -5.51037e-06 ]		[ 0.720508, 4.26979e-05, 9.07846e-05, 0.693447 ]		[ 4.90651e-05, -1.0934e-05, 1.10491e-05 ] [ 530 ] [ 0 ]
0.488		[ 3.89964e-06, -9.19305e-07, -6.56231e-06 ]		[ 0.720543, 4.35028e-05, 9.1183e-05, 0.693411 ]		[ 5.00271e-05, -1.10121e-05, 1.23226e-05 ] [ 530 ] [ 0 ]
0.492		[ 4.10158e-06, -9.63614e-07, -6.51261e-06 ]		[ 0.720578, 4.43077e-05, 9.15814e-05, 0.693374 ]		[ 5.09413e-05, -1.11426e-05, 1.25238e-05 ] [ 530 ] [ 0 ]
0.496		[ 4.32158e-06, -1.00895e-06, -7.40861e-06 ]		[ 0.720641, 4.51112e-05, 9.19761e-05, 0.693308 ]		[ 5.17792e-05, -1.11772e-05, 1.29673e-05 ] [ 530 ] [ 0 ]
0.5		[ 4.53042e-06, -1.05387e-06, -7.35634e-06 ]		[ 0.720704, 4.59146e-05, 9.23708e-05, 0.693243 ]		[ 5.26381e-05, -1.12849e-05, 1.31684e-05 ] [ 530 ] [ 0 ]
0.504		[ 4.75664e-06, -1.09899e-06, -8.21927e-06 ]		[ 0.720766, 4.67138e-05, 9.27632e-05, 0.693179 ]		[ 5.33521e-05, -1.12748e-05, 1.36008e-05 ] [ 530 ] [ 0 ]
0.508		[ 4.97166e-06, -1.14426e-06, -8.16447e-06 ]		[ 0.720827, 4.75129e-05, 9.31557e-05, 0.693115 ]		[ 5.41563e-05, -1.13601e-05, 1.37983e-05 ] [ 530 ] [ 0 ]
0.512		[ 5.19953e-06, -1.18848e-06, -9.11644e-06 ]		[ 0.720927, 4.83099e-05, 9.35429e-05, 0.693012 ]		[ 5.47564e-05, -1.13109e-05, 1.29883e-05 ] [ 530 ] [ 0 ]
0.516		[ 5.42006e-06, -1.23385e-06, -9.06409e-06 ]		[ 0.721025, 4.91069e-05, 9.39302e-05, 0.692909 ]		[ 5.55069e-05, -1.13743e-05, 1.31857e-05 ] [ 530 ] [ 0 ]
0.52		[ 5.65175e-06, -1.27703e-06, -9.99606e-06 ]		[ 0.72112, 4.98979e-05, 9.43144e-05, 0.69281 ]		[ 5.59919e-05, -1.12835e-05, 1.24082e-05 ] [ 530 ] [ 0 ]
0.524		[ 5.87711e-06, -1.32225e-06, -9.94604e-06 ]		[ 0.721215, 5.0689e-05, 9.46986e-05, 0.692711 ]		[ 5.66897e-05, -1.13254e-05, 1.26056e-05 ] [ 530 ] [ 0 ]
0.528		[ 6.10724e-06, -1.36346e-06, -1.08844e-05 ]		[ 0.72131, 5.14735e-05, 9.50791e-05, 0.692613 ]		[ 5.70601e-05, -1.11941e-05, 1.17514e-05 ] [ 530 ] [ 0 ]
0.532		[ 6.33677e-06, -1.40828e-06, -1.0837e-05 ]		[ 0.721404, 5.22581e-05, 9.54597e-05, 0.692514 ]		[ 5.77062e-05, -1.12149e-05, 1.19489e-05 ] [ 530 ] [ 0 ]
0.536		[ 6.56839e-06, -1.44764e-06, -1.17567e-05 ]		[ 0.721494, 5.3035e-05, 9.58364e-05, 0.69242 ]		[ 5.79709e-05, -1.10448e-05, 1.11252e-05 ] [ 530 ] [ 0 ]
0.54		[ 6.80147e-06, -1.49182e-06, -1.17118e-05 ]		[ 0.721585, 5.3812e-05, 9.62132e-05, 0.692326 ]		[ 5.85665e-05, -1.10448e-05, 1.13227e-05 ] [ 530 ] [ 0 ]
0.544		[ 7.02848e-06, -1.52816e-06, -1.22828e-05 ]		[ 0.721645, 5.45787e-05, 9.65874e-05, 0.692263 ]		[ 5.87182e-05, -1.08335e-05, 1.16107e-05 ] [ 530 ] [ 0 ]
0.548		[ 7.26444e-06, -1.57146e-06, -1.22359e-05 ]		[ 0.721707, 5.53454e-05, 9.69616e-05, 0.692199 ]		[ 5.92645e-05, -1.08129e-05, 1.18081e-05 ] [ 530 ] [ 0 ]
0.552		[ 7.49075e-06, -1.60517e-06, -1.27856e-05 ]		[ 0.721765, 5.61029e-05, 9.73313e-05, 0.692139 ]		[ 5.93207e-05, -1.05658e-05, 1.20898e-05 ] [ 530 ] [ 0 ]
0.556		[ 7.72903e-06, -1.64735e-06, -1.27369e-05 ]		[ 0.721822, 5.68604e-05, 9.77009e-05, 0.692079 ]		[ 5.9819e-05, -1.05248e-05, 1.22872e-05 ] [ 530 ] [ 0 ]
0.56		[ 7.9489e-06, -1.67771e-06, -1.34107e-05 ]		[ 0.721892, 5.76093e-05, 9.80646e-05, 0.692006 ]		[ 5.97818e-05, -1.0245e-05, 1.18735e-05 ] [ 530 ] [ 0 ]
0.564		[ 8.18893e-06, -1.71857e-06, -1.33628e-05 ]		[ 0.721961, 5.83582e-05, 9.84284e-05, 0.691933 ]		[ 6.02338e-05, -1.01843e-05, 1.2071e-05 ] [ 530 ] [ 0 ]
0.568		[ 8.40621e-06, -1.74564e-06, -1.40208e-05 ]		[ 0.722028, 5.90965e-05, 9.87867e-05, 0.691864 ]		[ 6.01126e-05, -9.87257e-06, 1.16751e-05 ] [ 530 ] [ 0 ]
0.572		[ 8.64748e-06, -1.78497e-06, -1.39737e-05 ]		[ 0.722094, 5.98347e-05, 9.91451e-05, 0.691795 ]		[ 6.05199e-05, -9.79275e-06, 1.18688e-05 ] [ 530 ] [ 0 ]
0.576		[ 8.85635e-06, -1.80822e-06, -1.48879e-05 ]		[ 0.722186, 6.05647e-05, 9.94962e-05, 0.691699 ]		[ 6.0318e-05, -9.45366e-06, 1.02077e-05 ] [ 530 ] [ 0 ]
0.58		[ 9.09835e-06, -1.84583e-06, -1.48467e-05 ]		[ 0.722276, 6.12947e-05, 9.98474e-05, 0.691605 ]		[ 6.06825e-05, -9.35539e-06, 1.04051e-05 ] [ 530 ] [ 0 ]
0.584		[ 9.30309e-06, -1.86526e-06, -1.57543e-05 ]		[ 0.722366, 6.20142e-05, 0.000100193, 0.691511 ]		[ 6.04085e-05, -8.98846e-06, 8.80131e-06 ] [ 530 ] [ 0 ]
