0.088		[ 0, 0, 0 ]		[ 1, 5.6824e-07, -1.77532e-07, 6.83176e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.092		[ 0, 0, 0 ]		[ 1, 5.6824e-07, -1.77533e-07, 6.83148e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.096		[ 0, 0, 0 ]		[ 1, 5.6824e-07, -1.77533e-07, 6.83114e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.1		[ 0, 0, 0 ]		[ 1, 5.68238e-07, -1.77534e-07, 6.83078e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.104		[ 0, 0, 0 ]		[ 1, 5.68238e-07, -1.77535e-07, 6.83038e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.108		[ 0, 0, 0 ]		[ 1, 5.68238e-07, -1.77535e-07, 6.82998e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.112		[ 0, 0, 0 ]		[ 1, 5.68238e-07, -1.77536e-07, 6.82956e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.116		[ 0, 0, 0 ]		[ 1, 5.68236e-07, -1.77537e-07, 6.82912e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.12		[ 0, 0, 0 ]		[ 1, 5.68236e-07, -1.77537e-07, 6.8287e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.124		[ 0, 0, 0 ]		[ 1, 5.68236e-07, -1.77538e-07, 6.82826e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.128		[ 0, 0, 0 ]		[ 1, 5.68234e-07, -1.77539e-07, 6.82782e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.132		[ 0, 0, 0 ]		[ 1, 5.68234e-07, -1.7754e-07, 6.82736e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.136		[ 0, 0, 0 ]		[ 1, 5.68234e-07, -1.7754e-07, 6.82692e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.14		[ 0, 0, 0 ]		[ 1, 5.68234e-07, -1.77541e-07, 6.82648e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.144		[ 0, 0, 0 ]		[ 1, 5.68232e-07, -1.77542e-07, 6.82602e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.148		[ 0, 0, 0 ]		[ 1, 5.68232e-07, -1.77542e-07, 6.82558e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.152		[ 0, 0, 0 ]		[ 1, 5.68232e-07, -1.77543e-07, 6.82512e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.156		[ 0, 0, 0 ]		[ 1, 5.6823e-07, -1.77544e-07, 6.82468e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.16		[ 0, 0, 0 ]		[ 1, 5.6823e-07, -1.77545e-07, 6.82422e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.164		[ 0, 0, 0 ]		[ 1, 5.6823e-07, -1.77545e-07, 6.82378e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.168		[ 0, 0, 0 ]		[ 1, 5.6823e-07, -1.77546e-07, 6.82332e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.172		[ 0, 0, 0 ]		[ 1, 5.68228e-07, -1.77547e-07, 6.82288e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.176		[ 0, 0, 0 ]		[ 1, 5.68228e-07, -1.77547e-07, 6.82242e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.18		[ 0, 0, 0 ]		[ 1, 5.68228e-07, -1.77548e-07, 6.82198e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.184		[ 0, 0, 0 ]		[ 1, 5.68226e-07, -1.77549e-07, 6.82152e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.188		[ 0, 0, 0 ]		[ 1, 5.68226e-07, -1.77549e-07, 6.82108e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.192		[ 0, 0, 0 ]		[ 1, 5.68226e-07, -1.7755e-07, 6.82062e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.196		[ 0, 0, 0 ]		[ 1, 5.68226e-07, -1.77551e-07, 6.82018e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.2		[ 0, 0, 0 ]		[ 1, 5.68224e-07, -1.77552e-07, 6.81972e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.204		[ 0, 0, 0 ]		[ 1, 5.68224e-07, -1.77552e-07, 6.81926e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.208		[ 0, 0, 0 ]		[ 1, 5.68224e-07, -1.77552e-07, 6.81926e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.212		[ 0, 0, 0 ]		[ 1, 5.68222e-07, -1.77554e-07, 6.81836e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.216		[ 0, 0, 0 ]		[ 1, 5.68222e-07, -1.77554e-07, 6.81792e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.22		[ 0, 0, 0 ]		[ 1, 5.68222e-07, -1.77555e-07, 6.81746e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.224		[ 0, 0, 0 ]		[ 1, 5.68222e-07, -1.77556e-07, 6.81702e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.228		[ 0, 0, 0 ]		[ 1, 5.6822e-07, -1.77557e-07, 6.81656e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.232		[ 0, 0, 0 ]		[ 1, 5.6822e-07, -1.77557e-07, 6.81612e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.236		[ 0, 0, 0 ]		[ 1, 5.6822e-07, -1.77558e-07, 6.81566e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.24		[ 0, 0, 0 ]		[ 1, 5.68218e-07, -1.77559e-07, 6.81522e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.244		[ 0, 0, 0 ]		[ 1, 5.68218e-07, -1.77559e-07, 6.81476e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.248		[ 0, 0, 0 ]		[ 1, 5.68218e-07, -1.7756e-07, 6.81432e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.252		[ 0, 0, 0 ]		[ 1, 5.68218e-07, -1.77561e-07, 6.81386e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.256		[ 0, 0, 0 ]		[ 1, 5.68216e-07, -1.77561e-07, 6.81342e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.26		[ 0, 0, 0 ]		[ 1, 5.68216e-07, -1.77562e-07, 6.81296e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.264		[ 0, 0, 0 ]		[ 1, 5.68216e-07, -1.77563e-07, 6.81252e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.268		[ 0, 0, 0 ]		[ 1, 5.68214e-07, -1.77564e-07, 6.81206e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.272		[ 0, 0, 0 ]		[ 1, 5.68214e-07, -1.77564e-07, 6.81162e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.276		[ 0, 0, 0 ]		[ 1, 5.68214e-07, -1.77565e-07, 6.81116e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.28		[ 0, 0, 0 ]		[ 1, 5.68214e-07, -1.77566e-07, 6.81072e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.284		[ 0, 0, 0 ]		[ 1, 5.68212e-07, -1.77566e-07, 6.81026e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.288		[ 0, 0, 0 ]		[ 1, 5.68212e-07, -1.77567e-07, 6.80982e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.292		[ 0, 0, 0 ]		[ 1, 5.68212e-07, -1.77568e-07, 6.80936e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.296		[ 0, 0, 0 ]		[ 1, 5.6821e-07, -1.77569e-07, 6.80892e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.3		[ 0, 0, 0 ]		[ 1, 5.6821e-07, -1.77569e-07, 6.80846e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.304		[ 0, 0, 0 ]		[ 1, 5.6821e-07, -1.7757e-07, 6.80802e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.308		[ 0, 0, 0 ]		[ 1, 5.6821e-07, -1.77571e-07, 6.80756e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.312		[ 0, 0, 0 ]		[ 1, 5.68208e-07, -1.77571e-07, 6.80712e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.316		[ 0, 0, 0 ]		[ 1, 5.68208e-07, -1.77572e-07, 6.80666e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.32		[ 0, 0, 0 ]		[ 1, 5.68208e-07, -1.77572e-07, 6.80666e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.324		[ 0, 0, 0 ]		[ 1, 5.68206e-07, -1.77574e-07, 6.80576e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.328		[ 0, 0, 0 ]		[ 1, 5.68206e-07, -1.77574e-07, 6.80532e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.332		[ 0, 0, 0 ]		[ 1, 5.68206e-07, -1.77575e-07, 6.80486e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.336		[ 0, 0, 0 ]		[ 1, 5.68206e-07, -1.77576e-07, 6.80442e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.34		[ 0, 0, 0 ]		[ 1, 5.68204e-07, -1.77576e-07, 6.80396e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.344		[ 0, 0, 0 ]		[ 1, 5.68204e-07, -1.77577e-07, 6.80352e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.348		[ 0, 0, 0 ]		[ 1, 5.68204e-07, -1.77578e-07, 6.80306e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.352		[ 3.16098e-09, -8.3652e-10, 4.32911e-10 ]		[ 0.718531, 1.93769e-05, 7.93091e-05, 0.695495 ]		[ 1.58049e-06, -4.1826e-07, 2.03779e-07 ] [ 514 ] [ 0 ]
0.356		[ 1.26591e-08, -3.35027e-09, 1.64291e-09 ]		[ 0.718531, 1.99189e-05, 7.95818e-05, 0.695495 ]		[ 3.16857e-06, -8.38615e-07, 4.01219e-07 ] [ 514 ] [ 0 ]
0.36		[ 2.89107e-08, -7.61321e-09, 3.83171e-09 ]		[ 0.718531, 2.04814e-05, 7.98648e-05, 0.695495 ]		[ 4.77266e-06, -1.25595e-06, 6.17491e-07 ] [ 514 ] [ 0 ]
0.364		[ 5.11478e-08, -1.34603e-08, 6.69656e-09 ]		[ 0.718531, 2.10438e-05, 8.01479e-05, 0.695495 ]		[ 6.34591e-06, -1.66761e-06, 8.14932e-07 ] [ 514 ] [ 0 ]
0.368		[ 8.03941e-08, -2.10862e-08, 6.7861e-07 ]		[ 0.718595, 2.16309e-05, 8.04366e-05, 0.695429 ]		[ 7.97149e-06, -2.08352e-06, 1.0456e-06 ] [ 530 ] [ 0 ]
0.372		[ 1.15391e-07, -3.02245e-08, 6.83195e-07 ]		[ 0.718659, 2.2218e-05, 8.07253e-05, 0.695362 ]		[ 9.52681e-06, -2.48564e-06, 1.24676e-06 ] [ 530 ] [ 0 ]
0.376		[ 1.5834e-07, -4.13035e-08, 1.3379e-06 ]		[ 0.718723, 2.28255e-05, 8.10243e-05, 0.695296 ]		[ 1.11671e-05, -2.89794e-06, 1.493e-06 ] [ 530 ] [ 0 ]
0.38		[ 2.06077e-07, -5.36787e-08, 1.34427e-06 ]		[ 0.718788, 2.34331e-05, 8.13232e-05, 0.69523 ]		[ 1.27013e-05, -3.28967e-06, 1.69416e-06 ] [ 530 ] [ 0 ]
0.384		[ 2.62126e-07, -6.8028e-08, 1.8626e-06 ]		[ 0.718824, 2.40594e-05, 8.16343e-05, 0.695192 ]		[ 1.43491e-05, -3.69553e-06, 2.04927e-06 ] [ 530 ] [ 0 ]
0.388		[ 3.22541e-07, -8.35701e-08, 1.8712e-06 ]		[ 0.718861, 2.46857e-05, 8.19453e-05, 0.695154 ]		[ 1.58587e-05, -4.07554e-06, 2.25043e-06 ] [ 530 ] [ 0 ]
0.392		[ 3.9189e-07, -1.01166e-07, 2.37833e-06 ]		[ 0.718898, 2.53325e-05, 8.22666e-05, 0.695116 ]		[ 1.75104e-05, -4.47365e-06, 2.61385e-06 ] [ 2066 ] [ 0 ]
0.396		[ 4.64895e-07, -1.19795e-07, 2.38918e-06 ]		[ 0.718934, 2.59793e-05, 8.25878e-05, 0.695078 ]		[ 1.89919e-05, -4.84061e-06, 2.81502e-06 ] [ 2066 ] [ 0 ]
0.4		[ 5.48546e-07, -1.40769e-07, 2.88361e-06 ]		[ 0.719004, 2.66487e-05, 8.2917e-05, 0.695006 ]		[ 2.06461e-05, -5.23081e-06, 3.00045e-06 ] [ 2066 ] [ 0 ]
0.404		[ 6.34031e-07, -1.62398e-07, 2.896e-06 ]		[ 0.719074, 2.73182e-05, 8.32462e-05, 0.694933 ]		[ 2.20963e-05, -5.58371e-06, 3.19789e-06 ] [ 2066 ] [ 0 ]
0.408		[ 7.32041e-07, -1.86672e-07, 3.37804e-06 ]		[ 0.719144, 2.80081e-05, 8.35856e-05, 0.694861 ]		[ 2.37453e-05, -5.96311e-06, 3.39285e-06 ] [ 2066 ] [ 0 ]
0.412		[ 8.29853e-07, -2.112e-07, 3.39202e-06 ]		[ 0.719214, 2.86981e-05, 8.3925e-05, 0.694789 ]		[ 2.51608e-05, -6.30097e-06, 3.59402e-06 ] [ 2066 ] [ 0 ]
0.416		[ 9.4238e-07, -2.3875e-07, 3.85671e-06 ]		[ 0.719317, 2.94108e-05, 8.42722e-05, 0.694682 ]		[ 2.6804e-05, -6.66988e-06, 3.48907e-06 ] [ 2066 ] [ 0 ]
0.42		[ 1.05235e-06, -2.66073e-07, 3.87106e-06 ]		[ 0.71942, 3.01234e-05, 8.46195e-05, 0.694575 ]		[ 2.81817e-05, -6.99168e-06, 3.69023e-06 ] [ 2066 ] [ 0 ]
0.424		[ 1.17932e-06, -2.96767e-07, 4.32084e-06 ]		[ 0.719523, 3.08566e-05, 8.49769e-05, 0.694468 ]		[ 2.98092e-05, -7.34638e-06, 3.60699e-06 ] [ 2066 ] [ 0 ]
0.428		[ 1.30115e-06, -3.26739e-07, 4.33567e-06 ]		[ 0.719627, 3.15899e-05, 8.53343e-05, 0.694361 ]		[ 3.11074e-05, -7.6394e-06, 3.80443e-06 ] [ 2066 ] [ 0 ]
0.432		[ 1.44236e-06, -3.60426e-07, 4.76994e-06 ]		[ 0.719733, 3.23439e-05, 8.57016e-05, 0.694251 ]		[ 3.27162e-05, -7.97879e-06, 3.6882e-06 ] [ 2066 ] [ 0 ]
0.436		[ 1.57581e-06, -3.92915e-07, 4.7851e-06 ]		[ 0.71984, 3.30978e-05, 8.60688e-05, 0.69414 ]		[ 3.40082e-05, -8.26531e-06, 3.88937e-06 ] [ 2066 ] [ 0 ]
0.44		[ 1.73132e-06, -4.29511e-07, 5.20508e-06 ]		[ 0.719947, 3.38724e-05, 8.64461e-05, 0.69403 ]		[ 3.55931e-05, -8.58743e-06, 3.79134e-06 ] [ 2066 ] [ 0 ]
0.444		[ 1.87618e-06, -4.64395e-07, 5.22064e-06 ]		[ 0.720053, 3.46469e-05, 8.68235e-05, 0.693919 ]		[ 3.68372e-05, -8.85453e-06, 3.9925e-06 ] [ 2066 ] [ 0 ]
0.448		[ 2.04563e-06, -5.03643e-07, 5.64394e-06 ]		[ 0.720131, 3.54401e-05, 8.72127e-05, 0.693838 ]		[ 3.83881e-05, -9.15514e-06, 4.51139e-06 ] [ 2066 ] [ 0 ]
0.452		[ 2.20157e-06, -5.40756e-07, 5.66239e-06 ]		[ 0.72021, 3.62334e-05, 8.76019e-05, 0.693757 ]		[ 3.95809e-05, -9.40145e-06, 4.71256e-06 ] [ 2066 ] [ 0 ]
0.456		[ 2.38495e-06, -5.82586e-07, 6.07921e-06 ]		[ 0.720288, 3.70471e-05, 8.80012e-05, 0.693675 ]		[ 4.10979e-05, -9.68086e-06, 5.23122e-06 ] [ 2066 ] [ 0 ]
0.46		[ 2.55162e-06, -6.21757e-07, 6.10053e-06 ]		[ 0.720366, 3.78609e-05, 8.84005e-05, 0.693594 ]		[ 4.22358e-05, -9.905e-06, 5.42866e-06 ] [ 2066 ] [ 0 ]
0.464		[ 2.74724e-06, -6.65443e-07, 6.56953e-06 ]		[ 0.720382, 3.86701e-05, 8.88033e-05, 0.693578 ]		[ 4.35999e-05, -1.01286e-05, 7.48512e-06 ] [ 2066 ] [ 0 ]
0.468		[ 2.9238e-06, -7.0636e-07, 6.59987e-06 ]		[ 0.720399, 3.94794e-05, 8.9206e-05, 0.69356 ]		[ 4.46811e-05, -1.03296e-05, 7.68629e-06 ] [ 2066 ] [ 0 ]
0.472		[ 3.13073e-06, -7.51664e-07, 7.07977e-06 ]		[ 0.720416, 4.02876e-05, 8.96081e-05, 0.693543 ]		[ 4.59067e-05, -1.05034e-05, 9.69292e-06 ] [ 2066 ] [ 0 ]
0.476		[ 3.31641e-06, -7.94033e-07, 7.11894e-06 ]		[ 0.720432, 4.10957e-05, 9.00101e-05, 0.693525 ]		[ 4.69312e-05, -1.06808e-05, 9.89408e-06 ] [ 2066 ] [ 0 ]
0.48		[ 3.53353e-06, -8.40609e-07, 7.57828e-06 ]		[ 0.72047, 4.19035e-05, 9.04098e-05, 0.693486 ]		[ 4.80266e-05, -1.08082e-05, 1.12489e-05 ] [ 2066 ] [ 0 ]
0.484		[ 3.72757e-06, -8.8415e-07, 7.62367e-06 ]		[ 0.720508, 4.27111e-05, 9.08095e-05, 0.693447 ]		[ 4.89947e-05, -1.09623e-05, 1.14463e-05 ] [ 2066 ] [ 0 ]
0.488		[ 3.95321e-06, -9.31378e-07, 8.08705e-06 ]		[ 0.720543, 4.3516e-05, 9.12079e-05, 0.693411 ]		[ 4.99582e-05, -1.10422e-05, 1.27677e-05 ] [ 2066 ] [ 0 ]
0.492		[ 4.36004e-06, -1.02072e-06, 8.1908e-06 ]		[ 0.720613, 4.51257e-05, 9.20046e-05, 0.693338 ]		[ 5.17163e-05, -1.1281e-05, 1.317e-05 ] [ 2066 ] [ 0 ]
0.496		[ 4.59655e-06, -1.06875e-06, 8.60757e-06 ]		[ 0.720676, 4.59291e-05, 9.23992e-05, 0.693272 ]		[ 5.24924e-05, -1.12944e-05, 1.36442e-05 ] [ 2066 ] [ 0 ]
0.5		[ 4.8081e-06, -1.1141e-06, 8.66255e-06 ]		[ 0.720739, 4.67325e-05, 9.27939e-05, 0.693206 ]		[ 5.3283e-05, -1.13794e-05, 1.38453e-05 ] [ 2066 ] [ 0 ]
0.504		[ 5.04997e-06, -1.16169e-06, 9.07484e-06 ]		[ 0.720801, 4.75316e-05, 9.31864e-05, 0.693142 ]		[ 5.3935e-05, -1.1348e-05, 1.43075e-05 ] [ 2066 ] [ 0 ]
0.508		[ 5.26719e-06, -1.2072e-06, 9.13247e-06 ]		[ 0.720862, 4.83307e-05, 9.35788e-05, 0.693079 ]		[ 5.4671e-05, -1.14106e-05, 1.45087e-05 ] [ 2066 ] [ 0 ]
0.512		[ 5.51386e-06, -1.2543e-06, 9.4544e-06 ]		[ 0.720961, 4.91276e-05, 9.3966e-05, 0.692975 ]		[ 5.52127e-05, -1.13406e-05, 1.37367e-05 ] [ 2066 ] [ 0 ]
0.516		[ 5.73608e-06, -1.29975e-06, 9.50974e-06 ]		[ 0.72106, 4.99244e-05, 9.43533e-05, 0.692873 ]		[ 5.5895e-05, -1.13813e-05, 1.39341e-05 ] [ 2066 ] [ 0 ]
0.52		[ 5.98566e-06, -1.34557e-06, 9.81528e-06 ]		[ 0.721155, 5.07153e-05, 9.47375e-05, 0.692774 ]		[ 5.63214e-05, -1.12696e-05, 1.31897e-05 ] [ 2066 ] [ 0 ]
0.524		[ 6.2122e-06, -1.39069e-06, 9.86843e-06 ]		[ 0.72125, 5.15063e-05, 9.51217e-05, 0.692675 ]		[ 5.6951e-05, -1.12888e-05, 1.33872e-05 ] [ 2066 ] [ 0 ]
0.528		[ 6.46354e-06, -1.43485e-06, 1.01507e-05 ]		[ 0.721345, 5.22907e-05, 9.55023e-05, 0.692576 ]		[ 5.72674e-05, -1.11372e-05, 1.2568e-05 ] [ 2066 ] [ 0 ]
0.532		[ 6.69376e-06, -1.4794e-06, 1.02014e-05 ]		[ 0.721439, 5.3075e-05, 9.58828e-05, 0.692478 ]		[ 5.78453e-05, -1.11352e-05, 1.27617e-05 ] [ 2066 ] [ 0 ]
0.536		[ 6.94564e-06, -1.52147e-06, 1.04674e-05 ]		[ 0.721529, 5.38519e-05, 9.62595e-05, 0.692384 ]		[ 5.80557e-05, -1.09449e-05, 1.19719e-05 ] [ 2066 ] [ 0 ]
0.54		[ 7.17892e-06, -1.5652e-06, 1.05156e-05 ]		[ 0.72162, 5.46287e-05, 9.66362e-05, 0.69229 ]		[ 5.85831e-05, -1.09221e-05, 1.21693e-05 ] [ 2066 ] [ 0 ]
0.544		[ 7.42964e-06, -1.60444e-06, 1.08464e-05 ]		[ 0.72168, 5.53952e-05, 9.70104e-05, 0.692227 ]		[ 5.86859e-05, -1.0691e-05, 1.24451e-05 ] [ 2066 ] [ 0 ]
0.548		[ 7.66534e-06, -1.64712e-06, 1.08965e-05 ]		[ 0.721742, 5.61617e-05, 9.73844e-05, 0.692162 ]		[ 5.91641e-05, -1.06476e-05, 1.26425e-05 ] [ 2066 ] [ 0 ]
0.552		[ 7.91436e-06, -1.68349e-06, 1.12223e-05 ]		[ 0.721799, 5.6919e-05, 9.7754e-05, 0.692102 ]		[ 5.91709e-05, -1.03806e-05, 1.29161e-05 ] [ 2066 ] [ 0 ]
0.556		[ 8.15191e-06, -1.72488e-06, 1.12744e-05 ]		[ 0.721857, 5.76763e-05, 9.81236e-05, 0.692042 ]		[ 5.96011e-05, -1.03169e-05, 1.31136e-05 ] [ 2066 ] [ 0 ]
0.56		[ 8.39862e-06, -1.75826e-06, 1.15378e-05 ]		[ 0.721927, 5.8425e-05, 9.84871e-05, 0.691969 ]		[ 5.95214e-05, -1.0018e-05, 1.27035e-05 ] [ 2066 ] [ 0 ]
0.564		[ 8.63748e-06, -1.79817e-06, 1.1589e-05 ]		[ 0.721996, 5.91737e-05, 9.88507e-05, 0.691897 ]		[ 5.99054e-05, -9.93452e-06, 1.28972e-05 ] [ 2066 ] [ 0 ]
0.568		[ 8.88059e-06, -1.82801e-06, 1.18413e-05 ]		[ 0.722063, 5.99116e-05, 9.92089e-05, 0.691828 ]		[ 5.97411e-05, -9.60354e-06, 1.25083e-05 ] [ 2066 ] [ 0 ]
0.572		[ 9.12023e-06, -1.86622e-06, 1.18917e-05 ]		[ 0.722129, 6.06496e-05, 9.95671e-05, 0.691758 ]		[ 6.00804e-05, -9.50094e-06, 1.27057e-05 ] [ 2066 ] [ 0 ]
0.576		[ 9.35956e-06, -1.89267e-06, 1.20201e-05 ]		[ 0.722221, 6.13792e-05, 9.9918e-05, 0.691663 ]		[ 5.98437e-05, -9.14353e-06, 1.10946e-05 ] [ 2066 ] [ 0 ]
0.58		[ 9.59952e-06, -1.92901e-06, 1.20649e-05 ]		[ 0.722311, 6.21088e-05, 0.000100269, 0.691568 ]		[ 6.01403e-05, -9.0225e-06, 1.1292e-05 ] [ 2066 ] [ 0 ]
0.584		[ 9.83368e-06, -1.95139e-06, 1.21702e-05 ]		[ 0.722401, 6.2828e-05, 0.000100614, 0.691475 ]		[ 5.98307e-05, -8.63714e-06, 9.73313e-06 ] [ 2066 ] [ 0 ]
