13.496000000 -0.000906615 -0.0113303 -0.00114137 0.99999 -0.00107991 -0.00428154 0.000637446
13.704000000 -0.000968767 -0.0110141 -0.00227982 0.999993 -0.00122553 -0.00343055 0.000381856
13.896000000 -0.000876506 -0.0107089 -0.00225886 0.999994 -0.00116847 -0.00327505 0.000417144
14.092000000 -0.000192524 -0.0128287 0.0154941 0.999971 -0.00122913 -0.00417777 0.00623508
14.296000000 -0.00160842 -0.0124474 0.0539636 0.999916 -0.000588321 0.00258248 0.0127
14.500000000 -0.00229565 -0.01152 0.124634 0.999822 -0.000886773 -0.00589541 0.0178783
14.696000000 -0.00222723 -0.0143005 0.173952 0.999761 -0.000252559 0.00192596 0.0217724
14.900000000 -0.000700005 -0.0168801 0.236865 0.999763 0.000859618 -0.000682333 0.0217608
15.104000000 0.00192775 -0.0181319 0.291811 0.999762 0.00050353 0.000449675 0.0218203
15.300000000 0.00466244 -0.0204038 0.395844 0.999646 -3.18015e-05 -0.00681275 0.0257239
15.500000000 0.00729651 -0.0260233 0.56816 0.999499 -0.00152832 0.00290992 0.0314933
15.704000000 0.00963354 -0.0282084 0.78131 0.99951 -0.000163943 0.000893174 0.0312876
15.900000000 0.01028 -0.0157004 0.989852 0.999854 -0.000417177 0.00313868 0.0167982
16.100000000 0.014997 -0.0235797 1.22941 0.999703 0.000800733 -0.018519 0.0158231
