0.088		[ 0, 0, 0 ]		[ 1, 5.6824e-07, -1.77532e-07, 6.83176e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.092		[ 0, 0, 0 ]		[ 1, 5.6824e-07, -1.77533e-07, 6.83148e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.096		[ 0, 0, 0 ]		[ 1, 5.6824e-07, -1.77533e-07, 6.83114e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.1		[ 0, 0, 0 ]		[ 1, 5.68238e-07, -1.77534e-07, 6.83078e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.104		[ 0, 0, 0 ]		[ 1, 5.68238e-07, -1.77535e-07, 6.83038e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.108		[ 0, 0, 0 ]		[ 1, 5.68238e-07, -1.77535e-07, 6.82998e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.112		[ 0, 0, 0 ]		[ 1, 5.68238e-07, -1.77536e-07, 6.82956e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.116		[ 0, 0, 0 ]		[ 1, 5.68236e-07, -1.77537e-07, 6.82912e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.12		[ 0, 0, 0 ]		[ 1, 5.68236e-07, -1.77537e-07, 6.8287e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.124		[ 0, 0, 0 ]		[ 1, 5.68236e-07, -1.77538e-07, 6.82826e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.128		[ 0, 0, 0 ]		[ 1, 5.68234e-07, -1.77539e-07, 6.82782e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.132		[ 0, 0, 0 ]		[ 1, 5.68234e-07, -1.7754e-07, 6.82736e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.136		[ 0, 0, 0 ]		[ 1, 5.68234e-07, -1.7754e-07, 6.82692e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.14		[ 0, 0, 0 ]		[ 1, 5.68234e-07, -1.77541e-07, 6.82648e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.144		[ 0, 0, 0 ]		[ 1, 5.68232e-07, -1.77542e-07, 6.82602e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.148		[ 0, 0, 0 ]		[ 1, 5.68232e-07, -1.77542e-07, 6.82558e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.152		[ 0, 0, 0 ]		[ 1, 5.68232e-07, -1.77543e-07, 6.82512e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.156		[ 0, 0, 0 ]		[ 1, 5.6823e-07, -1.77544e-07, 6.82468e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.16		[ 0, 0, 0 ]		[ 1, 5.6823e-07, -1.77545e-07, 6.82422e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.164		[ 0, 0, 0 ]		[ 1, 5.6823e-07, -1.77545e-07, 6.82378e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.168		[ 0, 0, 0 ]		[ 1, 5.6823e-07, -1.77546e-07, 6.82332e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.172		[ 0, 0, 0 ]		[ 1, 5.68228e-07, -1.77547e-07, 6.82288e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.176		[ 0, 0, 0 ]		[ 1, 5.68228e-07, -1.77547e-07, 6.82242e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.18		[ 0, 0, 0 ]		[ 1, 5.68228e-07, -1.77548e-07, 6.82198e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.184		[ 0, 0, 0 ]		[ 1, 5.68226e-07, -1.77549e-07, 6.82152e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.188		[ 0, 0, 0 ]		[ 1, 5.68226e-07, -1.77549e-07, 6.82108e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.192		[ 0, 0, 0 ]		[ 1, 5.68226e-07, -1.7755e-07, 6.82062e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.196		[ 0, 0, 0 ]		[ 1, 5.68226e-07, -1.77551e-07, 6.82018e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.2		[ 0, 0, 0 ]		[ 1, 5.68224e-07, -1.77552e-07, 6.81972e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.204		[ 0, 0, 0 ]		[ 1, 5.68224e-07, -1.77552e-07, 6.81926e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.208		[ 0, 0, 0 ]		[ 1, 5.68224e-07, -1.77552e-07, 6.81926e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.212		[ 0, 0, 0 ]		[ 1, 5.68222e-07, -1.77554e-07, 6.81836e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.216		[ 0, 0, 0 ]		[ 1, 5.68222e-07, -1.77554e-07, 6.81792e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.22		[ 0, 0, 0 ]		[ 1, 5.68222e-07, -1.77555e-07, 6.81746e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.224		[ 0, 0, 0 ]		[ 1, 5.68222e-07, -1.77556e-07, 6.81702e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.228		[ 0, 0, 0 ]		[ 1, 5.6822e-07, -1.77557e-07, 6.81656e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.232		[ 0, 0, 0 ]		[ 1, 5.6822e-07, -1.77557e-07, 6.81612e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.236		[ 0, 0, 0 ]		[ 1, 5.6822e-07, -1.77558e-07, 6.81566e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.24		[ 0, 0, 0 ]		[ 1, 5.68218e-07, -1.77559e-07, 6.81522e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.244		[ 0, 0, 0 ]		[ 1, 5.68218e-07, -1.77559e-07, 6.81476e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.248		[ 0, 0, 0 ]		[ 1, 5.68218e-07, -1.7756e-07, 6.81432e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.252		[ 0, 0, 0 ]		[ 1, 5.68218e-07, -1.77561e-07, 6.81386e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.256		[ 0, 0, 0 ]		[ 1, 5.68216e-07, -1.77561e-07, 6.81342e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.26		[ 0, 0, 0 ]		[ 1, 5.68216e-07, -1.77562e-07, 6.81296e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.264		[ 0, 0, 0 ]		[ 1, 5.68216e-07, -1.77563e-07, 6.81252e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.268		[ 0, 0, 0 ]		[ 1, 5.68214e-07, -1.77564e-07, 6.81206e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.272		[ 0, 0, 0 ]		[ 1, 5.68214e-07, -1.77564e-07, 6.81162e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.276		[ 0, 0, 0 ]		[ 1, 5.68214e-07, -1.77565e-07, 6.81116e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.28		[ 0, 0, 0 ]		[ 1, 5.68214e-07, -1.77566e-07, 6.81072e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.284		[ 0, 0, 0 ]		[ 1, 5.68212e-07, -1.77566e-07, 6.81026e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.288		[ 0, 0, 0 ]		[ 1, 5.68212e-07, -1.77567e-07, 6.80982e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.292		[ 0, 0, 0 ]		[ 1, 5.68212e-07, -1.77568e-07, 6.80936e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.296		[ 0, 0, 0 ]		[ 1, 5.6821e-07, -1.77569e-07, 6.80892e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.3		[ 0, 0, 0 ]		[ 1, 5.6821e-07, -1.77569e-07, 6.80846e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.304		[ 0, 0, 0 ]		[ 1, 5.6821e-07, -1.7757e-07, 6.80802e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.308		[ 0, 0, 0 ]		[ 1, 5.6821e-07, -1.77571e-07, 6.80756e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.312		[ 0, 0, 0 ]		[ 1, 5.68208e-07, -1.77571e-07, 6.80712e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.316		[ 0, 0, 0 ]		[ 1, 5.68208e-07, -1.77572e-07, 6.80666e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.32		[ 0, 0, 0 ]		[ 1, 5.68208e-07, -1.77572e-07, 6.80666e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.324		[ 0, 0, 0 ]		[ 1, 5.68206e-07, -1.77574e-07, 6.80576e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.328		[ 0, 0, 0 ]		[ 1, 5.68206e-07, -1.77574e-07, 6.80532e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.332		[ 0, 0, 0 ]		[ 1, 5.68206e-07, -1.77575e-07, 6.80486e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.336		[ 0, 0, 0 ]		[ 1, 5.68206e-07, -1.77576e-07, 6.80442e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.34		[ 0, 0, 0 ]		[ 1, 5.68204e-07, -1.77576e-07, 6.80396e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.344		[ 0, 0, 0 ]		[ 1, 5.68204e-07, -1.77577e-07, 6.80352e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.348		[ 0, 0, 0 ]		[ 1, 5.68204e-07, -1.77578e-07, 6.80306e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.352		[ 3.16098e-09, -8.3652e-10, 4.32911e-10 ]		[ 0.718531, 1.93769e-05, 7.93091e-05, 0.695495 ]		[ 1.58049e-06, -4.1826e-07, 2.03779e-07 ] [ 514 ] [ 0 ]
0.356		[ 1.26591e-08, -3.35027e-09, 1.64291e-09 ]		[ 0.718531, 1.99189e-05, 7.95818e-05, 0.695495 ]		[ 3.16857e-06, -8.38615e-07, 4.01219e-07 ] [ 514 ] [ 0 ]
0.36		[ 2.89107e-08, -7.61321e-09, 3.83171e-09 ]		[ 0.718531, 2.04814e-05, 7.98648e-05, 0.695495 ]		[ 4.77266e-06, -1.25595e-06, 6.17491e-07 ] [ 514 ] [ 0 ]
0.364		[ 5.11478e-08, -1.34603e-08, 6.69656e-09 ]		[ 0.718531, 2.10438e-05, 8.01479e-05, 0.695495 ]		[ 6.34591e-06, -1.66761e-06, 8.14932e-07 ] [ 514 ] [ 0 ]
0.368		[ 8.14041e-08, -2.16144e-08, 6.78612e-07 ]		[ 0.721145, 2.16983e-05, 8.02307e-05, 0.692784 ]		[ 8.16135e-06, -2.18206e-06, 1.04585e-06 ] [ 530 ] [ 0 ]
0.372		[ 1.17193e-07, -3.11818e-08, 6.83197e-07 ]		[ 0.723742, 2.23528e-05, 8.03133e-05, 0.69007 ]		[ 9.73318e-06, -2.60165e-06, 1.24702e-06 ] [ 530 ] [ 0 ]
0.376		[ 1.63755e-07, -4.42657e-08, 1.3379e-06 ]		[ 0.72633, 2.30292e-05, 8.04007e-05, 0.687347 ]		[ 1.16461e-05, -3.18722e-06, 1.48976e-06 ] [ 530 ] [ 0 ]
0.38		[ 2.13505e-07, -5.7904e-08, 1.34425e-06 ]		[ 0.728907, 2.37052e-05, 8.0487e-05, 0.684613 ]		[ 1.32293e-05, -3.63191e-06, 1.6872e-06 ] [ 530 ] [ 0 ]
0.384		[ 2.78257e-07, -7.73202e-08, 1.18972e-06 ]		[ 0.733039, 2.43982e-05, 8.04247e-05, 0.680186 ]		[ 1.54853e-05, -4.4526e-06, -0.000250289 ] [ 530 ] [ 0 ]
0.388		[ 3.43407e-07, -9.60951e-08, 1.88962e-07 ]		[ 0.737137, 2.5091e-05, 8.03608e-05, 0.675743 ]		[ 1.70896e-05, -4.93486e-06, -0.000250092 ] [ 530 ] [ 0 ]
0.392		[ 4.29809e-07, -1.24151e-07, -2.98531e-06 ]		[ 0.741208, 2.58057e-05, 8.02968e-05, 0.671275 ]		[ 1.94844e-05, -5.88727e-06, -0.000494764 ] [ 530 ] [ 0 ]
0.396		[ 5.11015e-07, -1.48766e-07, -4.96397e-06 ]		[ 0.745253, 2.65193e-05, 8.02298e-05, 0.666782 ]		[ 2.11185e-05, -6.42014e-06, -0.000494563 ] [ 530 ] [ 0 ]
0.4		[ 6.20656e-07, -1.87421e-07, -1.31709e-05 ]		[ 0.750258, 2.72205e-05, 8.00501e-05, 0.661145 ]		[ 2.3913e-05, -7.72058e-06, -0.00118348 ] [ 530 ] [ 0 ]
0.404		[ 7.19648e-07, -2.19491e-07, -1.79044e-05 ]		[ 0.755212, 2.79213e-05, 7.98677e-05, 0.655481 ]		[ 2.55828e-05, -8.31451e-06, -0.00118328 ] [ 530 ] [ 0 ]
0.408		[ 8.57244e-07, -2.72329e-07, -3.43138e-05 ]		[ 0.760123, 2.86433e-05, 7.96809e-05, 0.649779 ]		[ 2.85348e-05, -9.79403e-06, -0.00185225 ] [ 530 ] [ 0 ]
0.412		[ 9.74804e-07, -3.12837e-07, -4.17225e-05 ]		[ 0.764992, 2.93636e-05, 7.94896e-05, 0.64404 ]		[ 3.02451e-05, -1.04598e-05, -0.00185205 ] [ 530 ] [ 0 ]
0.416		[ 1.14065e-06, -3.81836e-07, -7.04365e-05 ]		[ 0.770477, 3.00596e-05, 7.92097e-05, 0.637468 ]		[ 3.36108e-05, -1.23724e-05, -0.00307805 ] [ 530 ] [ 0 ]
0.42		[ 1.2786e-06, -4.32819e-07, -8.27483e-05 ]		[ 0.775897, 3.07547e-05, 7.89259e-05, 0.63086 ]		[ 3.53641e-05, -1.31193e-05, -0.00307785 ] [ 530 ] [ 0 ]
0.424		[ 1.47899e-06, -5.22933e-07, -0.000125988 ]		[ 0.78126, 3.14703e-05, 7.86345e-05, 0.624205 ]		[ 3.88912e-05, -1.52463e-05, -0.00426836 ] [ 530 ] [ 0 ]
0.428		[ 1.63808e-06, -5.85557e-07, -0.000143061 ]		[ 0.786567, 3.21835e-05, 7.83373e-05, 0.617505 ]		[ 4.06536e-05, -1.60653e-05, -0.00426816 ] [ 530 ] [ 0 ]
0.432		[ 1.87117e-06, -6.9814e-07, -0.000204497 ]		[ 0.792277, 3.28675e-05, 7.7968e-05, 0.610161 ]		[ 4.45849e-05, -1.86881e-05, -0.00607203 ] [ 530 ] [ 0 ]
0.436		[ 2.05319e-06, -7.74766e-07, -0.000228785 ]		[ 0.79791, 3.35503e-05, 7.75941e-05, 0.602776 ]		[ 4.64272e-05, -1.96248e-05, -0.00607183 ] [ 530 ] [ 0 ]
0.44		[ 2.32734e-06, -9.16428e-07, -0.000311573 ]		[ 0.803475, 3.42525e-05, 7.72098e-05, 0.595338 ]		[ 5.05152e-05, -2.24916e-05, -0.00782348 ] [ 530 ] [ 0 ]
0.444		[ 2.53318e-06, -1.00848e-06, -0.000342867 ]		[ 0.808971, 3.49518e-05, 7.68189e-05, 0.587848 ]		[ 5.24007e-05, -2.35359e-05, -0.00782328 ] [ 530 ] [ 0 ]
0.448		[ 2.84415e-06, -1.17959e-06, -0.000450515 ]		[ 0.814732, 3.56198e-05, 7.63676e-05, 0.579838 ]		[ 5.68697e-05, -2.69447e-05, -0.0102086 ] [ 530 ] [ 0 ]
0.452		[ 3.07548e-06, -1.28969e-06, -0.000491349 ]		[ 0.820404, 3.62863e-05, 7.59112e-05, 0.571785 ]		[ 5.8796e-05, -2.81043e-05, -0.0102084 ] [ 530 ] [ 0 ]
0.456		[ 3.43375e-06, -1.49861e-06, -0.000627224 ]		[ 0.825998, 3.69712e-05, 7.54421e-05, 0.563673 ]		[ 6.34101e-05, -3.17788e-05, -0.0125247 ] [ 530 ] [ 0 ]
0.46		[ 3.69131e-06, -1.62829e-06, -0.000677322 ]		[ 0.831512, 3.76525e-05, 7.49657e-05, 0.555507 ]		[ 6.53739e-05, -3.30613e-05, -0.0125245 ] [ 530 ] [ 0 ]
0.464		[ 4.08887e-06, -1.87361e-06, -0.000844147 ]		[ 0.837195, 3.82863e-05, 7.44202e-05, 0.546905 ]		[ 7.02353e-05, -3.72841e-05, -0.0154722 ] [ 530 ] [ 0 ]
0.468		[ 4.37381e-06, -2.02557e-06, -0.000906035 ]		[ 0.84278, 3.89183e-05, 7.38692e-05, 0.538259 ]		[ 7.2234e-05, -3.86966e-05, -0.015472 ] [ 530 ] [ 0 ]
0.472		[ 4.82247e-06, -2.31749e-06, -0.00110776 ]		[ 0.848277, 3.95512e-05, 7.32858e-05, 0.529553 ]		[ 7.71299e-05, -4.31768e-05, -0.0183343 ] [ 530 ] [ 0 ]
0.476		[ 5.13505e-06, -2.49329e-06, -0.00118109 ]		[ 0.853684, 4.01798e-05, 7.26947e-05, 0.520791 ]		[ 7.91621e-05, -4.47266e-05, -0.0183341 ] [ 530 ] [ 0 ]
0.48		[ 5.62317e-06, -2.82819e-06, -0.00141852 ]		[ 0.859129, 4.07603e-05, 7.20463e-05, 0.511759 ]		[ 8.42814e-05, -4.97804e-05, -0.0218117 ] [ 530 ] [ 0 ]
0.484		[ 5.96442e-06, -3.0307e-06, -0.00150577 ]		[ 0.86447, 4.13388e-05, 7.13923e-05, 0.502684 ]		[ 8.63447e-05, -5.14735e-05, -0.0218115 ] [ 530 ] [ 0 ]
0.488		[ 6.50662e-06, -3.42124e-06, -0.00178443 ]		[ 0.869657, 4.19161e-05, 7.07107e-05, 0.493656 ]		[ 9.14906e-05, -5.67955e-05, -0.0251883 ] [ 530 ] [ 0 ]
0.492		[ 7.25524e-06, -3.89042e-06, -0.00198593 ]		[ 0.879748, 4.30571e-05, 6.93246e-05, 0.475441 ]		[ 9.56585e-05, -6.05221e-05, -0.0251879 ] [ 530 ] [ 0 ]
0.496		[ 7.84457e-06, -4.33796e-06, -0.00230486 ]		[ 0.884705, 4.35778e-05, 6.85807e-05, 0.466152 ]		[ 0.000100979, -6.6472e-05, -0.029155 ] [ 530 ] [ 0 ]
0.5		[ 8.25269e-06, -4.60792e-06, -0.00242148 ]		[ 0.889556, 4.40966e-05, 6.78315e-05, 0.456826 ]		[ 0.000103078, -6.85098e-05, -0.0291548 ] [ 530 ] [ 0 ]
0.504		[ 8.89835e-06, -5.12057e-06, -0.00278741 ]		[ 0.894224, 4.46136e-05, 6.70596e-05, 0.447621 ]		[ 0.000108409, -7.47293e-05, -0.033007 ] [ 530 ] [ 0 ]
0.508		[ 9.33622e-06, -5.42387e-06, -0.00291944 ]		[ 0.898795, 4.51258e-05, 6.62806e-05, 0.438368 ]		[ 0.000110526, -7.69216e-05, -0.0330068 ] [ 530 ] [ 0 ]
0.512		[ 1.00191e-05, -5.99206e-06, -0.00332938 ]		[ 0.903282, 4.55924e-05, 6.54627e-05, 0.429047 ]		[ 0.000116011, -8.37215e-05, -0.0374191 ] [ 530 ] [ 0 ]
0.516		[ 1.04874e-05, -6.33164e-06, -0.00347906 ]		[ 0.907666, 4.60572e-05, 6.46401e-05, 0.419694 ]		[ 0.000118143, -8.60703e-05, -0.0374189 ] [ 530 ] [ 0 ]
0.52		[ 1.12283e-05, -6.97384e-06, -0.00394108 ]		[ 0.911853, 4.65207e-05, 6.37992e-05, 0.410517 ]		[ 0.000123625, -9.31333e-05, -0.0417033 ] [ 530 ] [ 0 ]
0.524		[ 1.1727e-05, -7.35138e-06, -0.00410789 ]		[ 0.915947, 4.69795e-05, 6.29519e-05, 0.401299 ]		[ 0.000125767, -9.56394e-05, -0.0417031 ] [ 530 ] [ 0 ]
0.528		[ 1.25026e-05, -8.05415e-06, -0.0046164 ]		[ 0.919931, 4.73944e-05, 6.20728e-05, 0.39208 ]		[ 0.000131365, -0.000103269, -0.0465144 ] [ 530 ] [ 0 ]
0.532		[ 1.30324e-05, -8.47256e-06, -0.00480246 ]		[ 0.923816, 4.7808e-05, 6.11897e-05, 0.382837 ]		[ 0.000133514, -0.000105933, -0.0465142 ] [ 530 ] [ 0 ]
0.536		[ 1.3867e-05, -9.25781e-06, -0.00536738 ]		[ 0.927504, 4.82209e-05, 6.02926e-05, 0.373813 ]		[ 0.000139096, -0.000113813, -0.0511859 ] [ 530 ] [ 0 ]
0.54		[ 1.44277e-05, -9.7187e-06, -0.00557212 ]		[ 0.931104, 4.86292e-05, 5.93897e-05, 0.364753 ]		[ 0.000141249, -0.000116634, -0.0511857 ] [ 530 ] [ 0 ]
0.544		[ 1.52935e-05, -1.05685e-05, -0.00618471 ]		[ 0.934581, 4.89954e-05, 5.84616e-05, 0.355751 ]		[ 0.000146909, -0.000125059, -0.0563491 ] [ 530 ] [ 0 ]
0.548		[ 1.58855e-05, -1.10747e-05, -0.00641011 ]		[ 0.937965, 4.93608e-05, 5.75301e-05, 0.346731 ]		[ 0.000149063, -0.000128037, -0.0563489 ] [ 530 ] [ 0 ]
0.552		[ 1.68107e-05, -1.20149e-05, -0.0070827 ]		[ 0.941158, 4.97264e-05, 5.65886e-05, 0.337967 ]		[ 0.000154693, -0.000136696, -0.0613625 ] [ 530 ] [ 0 ]
0.556		[ 1.74338e-05, -1.2568e-05, -0.00732815 ]		[ 0.944269, 5.00876e-05, 5.56422e-05, 0.329174 ]		[ 0.000156844, -0.000139829, -0.0613623 ] [ 530 ] [ 0 ]
0.56		[ 1.8386e-05, -1.35756e-05, -0.00804927 ]		[ 0.947253, 5.04083e-05, 5.46764e-05, 0.320487 ]		[ 0.000162517, -0.000149003, -0.0668316 ] [ 530 ] [ 0 ]
0.564		[ 1.90403e-05, -1.41782e-05, -0.0083166 ]		[ 0.950152, 5.07288e-05, 5.37079e-05, 0.311787 ]		[ 0.000164663, -0.000152289, -0.0668313 ] [ 530 ] [ 0 ]
0.568		[ 2.00516e-05, -1.52834e-05, -0.00910058 ]		[ 0.952871, 5.10504e-05, 5.27332e-05, 0.303377 ]		[ 0.000170295, -0.000161678, -0.0721419 ] [ 530 ] [ 0 ]
0.572		[ 2.0737e-05, -1.5937e-05, -0.00938914 ]		[ 0.955515, 5.13681e-05, 5.17544e-05, 0.294942 ]		[ 0.000172434, -0.000165115, -0.0721416 ] [ 530 ] [ 0 ]
0.576		[ 2.17701e-05, -1.71111e-05, -0.0102213 ]		[ 0.958033, 5.16469e-05, 5.07624e-05, 0.286657 ]		[ 0.000178077, -0.000174983, -0.0778715 ] [ 530 ] [ 0 ]
0.58		[ 2.24867e-05, -1.78182e-05, -0.0105328 ]		[ 0.960475, 5.19264e-05, 4.97684e-05, 0.278365 ]		[ 0.000180207, -0.000178569, -0.0778713 ] [ 530 ] [ 0 ]
0.584		[ 2.35781e-05, -1.90965e-05, -0.0114299 ]		[ 0.962751, 5.22089e-05, 4.87734e-05, 0.270389 ]		[ 0.000185801, -0.000188629, -0.0834347 ] [ 530 ] [ 0 ]
0.588		[ 2.43255e-05, -1.98584e-05, -0.0117636 ]		[ 0.96496, 5.24878e-05, 4.7775e-05, 0.262396 ]		[ 0.000187921, -0.00019236, -0.0834345 ] [ 530 ] [ 0 ]
0.592		[ 2.5433e-05, -2.12057e-05, -0.0127073 ]		[ 0.967051, 5.27302e-05, 4.67699e-05, 0.254584 ]		[ 0.000193494, -0.000202859, -0.0893809 ] [ 530 ] [ 0 ]
0.596		[ 2.62112e-05, -2.20249e-05, -0.0130648 ]		[ 0.969074, 5.29738e-05, 4.57634e-05, 0.246771 ]		[ 0.000195603, -0.000206732, -0.0893806 ] [ 530 ] [ 0 ]
