0.608		[ 0, 0, 0 ]		[ 1, 5.68166e-07, -1.77624e-07, 6.77386e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.612		[ 0, 0, 0 ]		[ 1, 5.68166e-07, -1.77624e-07, 6.77386e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.616		[ 0, 0, 0 ]		[ 1, 5.68166e-07, -1.77625e-07, 6.77296e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.62		[ 0, 0, 0 ]		[ 1, 5.68166e-07, -1.77625e-07, 6.77296e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.624		[ 0, 0, 0 ]		[ 1, 5.68164e-07, -1.77627e-07, 6.77206e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.628		[ 0, 0, 0 ]		[ 1, 5.68164e-07, -1.77627e-07, 6.77206e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.632		[ 0, 0, 0 ]		[ 1, 5.68162e-07, -1.77628e-07, 6.77116e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.636		[ 0, 0, 0 ]		[ 1, 5.68162e-07, -1.77628e-07, 6.77116e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.64		[ 0, 0, 0 ]		[ 1, 5.68162e-07, -1.77629e-07, 6.77028e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.644		[ 0, 0, 0 ]		[ 1, 5.68162e-07, -1.77629e-07, 6.77028e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.648		[ 0, 0, 0 ]		[ 1, 5.6816e-07, -1.77631e-07, 6.76938e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.652		[ 0, 0, 0 ]		[ 1, 5.6816e-07, -1.77631e-07, 6.76938e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.656		[ 0, 0, 0 ]		[ 1, 5.6816e-07, -1.77632e-07, 6.76848e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.66		[ 0, 0, 0 ]		[ 1, 5.6816e-07, -1.77632e-07, 6.76848e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.664		[ 0, 0, 0 ]		[ 1, 5.68158e-07, -1.77634e-07, 6.76758e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.668		[ 0, 0, 0 ]		[ 1, 5.68158e-07, -1.77634e-07, 6.76758e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.672		[ 0, 0, 0 ]		[ 1, 5.68158e-07, -1.77635e-07, 6.76668e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.676		[ 0, 0, 0 ]		[ 1, 5.68158e-07, -1.77635e-07, 6.76668e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.68		[ 0, 0, 0 ]		[ 1, 5.68156e-07, -1.77636e-07, 6.76578e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.684		[ 0, 0, 0 ]		[ 1, 5.68156e-07, -1.77636e-07, 6.76578e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.688		[ 0, 0, 0 ]		[ 1, 5.68154e-07, -1.77638e-07, 6.76488e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
0.692		[ 0, 0, 0 ]		[ 1, 5.68154e-07, -1.77638e-07, 6.76488e-11 ]		[ 0, 0, 0 ] [ 512 ] [ 0 ]
