116000 0.000916647 -0.00117394 -9.8066 0.000284118 -8.87684e-05 3.41456e-08 0.0192787 -0.183421 0.427884 955.942 3.95079e-13 488.064 11.8274 4095
120000 0.000914068 -0.00118361 -9.8066 0.000284118 -8.87687e-05 3.41435e-08 0.0134998 -0.205514 0.430672 955.942 3.95083e-13 488.047 11.8274 4095
124000 0.000911485 -0.00119329 -9.8066 0.000284118 -8.87691e-05 3.41413e-08 0.00278901 -0.221297 0.424933 955.942 3.95086e-13 488.072 11.8274 4095
128000 0.000908901 -0.00120297 -9.8066 0.000284117 -8.87694e-05 3.41391e-08 0.00506186 -0.218615 0.433305 955.942 3.95089e-13 488.081 11.8274 4095
132000 0.000906315 -0.00121265 -9.8066 0.000284117 -8.87698e-05 3.41368e-08 0.0127792 -0.225723 0.42382 955.942 3.95093e-13 488.142 11.8274 4095
136000 0.000903728 -0.00122233 -9.8066 0.000284117 -8.87701e-05 3.41346e-08 0.000967198 -0.211595 0.43732 955.942 3.95096e-13 488.092 11.8274 4095
140000 0.00090114 -0.00123202 -9.8066 0.000284117 -8.87705e-05 3.41324e-08 -0.00218787 -0.231309 0.414364 955.942 3.95099e-13 488.018 11.8274 4095
144000 0.000898551 -0.0012417 -9.8066 0.000284116 -8.87708e-05 3.41301e-08 0.0124852 -0.204808 0.429318 955.942 3.95103e-13 488.136 11.8274 4095
148000 0.000895962 -0.00125139 -9.8066 0.000284116 -8.87712e-05 3.41279e-08 -0.00185785 -0.215034 0.434672 955.942 3.95106e-13 488.02 11.8274 4095
152000 0.000893373 -0.00126108 -9.8066 0.000284116 -8.87716e-05 3.41256e-08 0.0121596 -0.216567 0.431162 955.942 3.95109e-13 488.233 11.8274 4095
156000 0.000890784 -0.00127076 -9.8066 0.000284115 -8.87719e-05 3.41234e-08 0.00886398 -0.227178 0.431336 955.942 3.95113e-13 488.077 11.8274 4095
160000 0.000888194 -0.00128045 -9.8066 0.000284115 -8.87723e-05 3.41211e-08 0.00920462 -0.210522 0.412605 955.942 3.95116e-13 487.956 11.8274 4095
164000 0.000885604 -0.00129014 -9.8066 0.000284115 -8.87726e-05 3.41189e-08 0.0201161 -0.219274 0.426771 955.942 3.95119e-13 488.171 11.8274 4095
168000 0.000883014 -0.00129983 -9.8066 0.000284115 -8.8773e-05 3.41166e-08 0.00101939 -0.212596 0.414678 955.942 3.95123e-13 488.055 11.8274 4095
172000 0.000880424 -0.00130951 -9.8066 0.000284114 -8.87733e-05 3.41144e-08 0.00810427 -0.211227 0.441442 955.942 3.95126e-13 488.029 11.8274 4095
176000 0.000877835 -0.0013192 -9.8066 0.000284114 -8.87737e-05 3.41121e-08 0.0049165 -0.22875 0.412905 955.942 3.95129e-13 488.173 11.8274 4095
180000 0.000875244 -0.00132889 -9.8066 0.000284114 -8.8774e-05 3.41099e-08 0.00845214 -0.21834 0.418359 955.942 3.95133e-13 488.05 11.8274 4095
184000 0.000872654 -0.00133858 -9.8066 0.000284113 -8.87744e-05 3.41076e-08 0.00341829 -0.21804 0.435253 955.942 3.95136e-13 488.134 11.8274 4095
188000 0.000870064 -0.00134826 -9.8066 0.000284113 -8.87747e-05 3.41054e-08 0.00731399 -0.220073 0.423438 955.942 3.9514e-13 488.194 11.8274 4095
192000 0.000867474 -0.00135795 -9.8066 0.000284113 -8.87751e-05 3.41031e-08 -0.0108312 -0.222576 0.444064 955.942 3.95143e-13 488.098 11.8274 4095
196000 0.000864884 -0.00136764 -9.8066 0.000284113 -8.87754e-05 3.41009e-08 0.0157928 -0.209863 0.417644 955.942 3.95146e-13 488.253 11.8274 4095
200000 0.000862294 -0.00137733 -9.8066 0.000284112 -8.87758e-05 3.40986e-08 0.00553058 -0.210151 0.432032 955.942 3.9515e-13 487.959 11.8274 4095
204000 0.000859704 -0.00138701 -9.8066 0.000284112 -8.87761e-05 3.40963e-08 0.0217957 -0.249062 0.436164 955.942 3.95153e-13 488.136 11.8274 4095
208000 0.000859704 -0.00138701 -9.8066 0.000284112 -8.87761e-05 3.40963e-08 0.0257053 -0.218456 0.433173 955.942 3.95156e-13 488.177 11.8274 4095
212000 0.000854523 -0.00140639 -9.8066 0.000284111 -8.87769e-05 3.40918e-08 0.0222986 -0.211351 0.430722 955.942 3.9516e-13 488.109 11.8274 4095
216000 0.000851933 -0.00141608 -9.8066 0.000284111 -8.87772e-05 3.40896e-08 0.0201427 -0.204847 0.426965 955.942 3.95163e-13 488.126 11.8274 4095
220000 0.000849343 -0.00142576 -9.8066 0.000284111 -8.87776e-05 3.40873e-08 0.0210722 -0.208424 0.424737 955.942 3.95166e-13 487.99 11.8274 4095
224000 0.000846752 -0.00143545 -9.8066 0.000284111 -8.87779e-05 3.40851e-08 0.000709262 -0.218019 0.45897 955.942 3.9517e-13 488.177 11.8274 4095
228000 0.000844162 -0.00144514 -9.8066 0.00028411 -8.87783e-05 3.40828e-08 0.0263405 -0.214034 0.439385 955.942 3.95173e-13 487.94 11.8274 4095
232000 0.000841572 -0.00145483 -9.8066 0.00028411 -8.87786e-05 3.40806e-08 0.0164706 -0.212094 0.424973 955.942 3.95176e-13 488.245 11.8274 4095
236000 0.000838981 -0.00146452 -9.8066 0.00028411 -8.8779e-05 3.40783e-08 0.0102955 -0.206826 0.435689 955.942 3.9518e-13 488.24 11.8274 4095
240000 0.000836391 -0.0014742 -9.8066 0.000284109 -8.87793e-05 3.40761e-08 0.00902089 -0.223435 0.439442 955.942 3.95183e-13 488.161 11.8274 4095
244000 0.0008338 -0.00148389 -9.8066 0.000284109 -8.87797e-05 3.40738e-08 0.0219772 -0.197667 0.428378 955.942 3.95186e-13 488.07 11.8274 4095
248000 0.00083121 -0.00149358 -9.8066 0.000284109 -8.878e-05 3.40716e-08 0.0110071 -0.227292 0.440694 955.942 3.9519e-13 488.051 11.8274 4095
252000 0.000828619 -0.00150327 -9.8066 0.000284109 -8.87804e-05 3.40693e-08 0.00688582 -0.216339 0.431879 955.942 3.95193e-13 488.019 11.8274 4095
256000 0.000826029 -0.00151295 -9.8066 0.000284108 -8.87807e-05 3.40671e-08 -0.0102461 -0.214498 0.414809 955.942 3.95196e-13 488.176 11.8274 4095
260000 0.000823438 -0.00152264 -9.8066 0.000284108 -8.87811e-05 3.40648e-08 0.0234688 -0.206042 0.427747 955.942 3.952e-13 488.055 11.8274 4095
264000 0.000820848 -0.00153233 -9.8066 0.000284108 -8.87815e-05 3.40626e-08 0.00395335 -0.228249 0.427869 955.942 3.95203e-13 488.02 11.8274 4095
268000 0.000818257 -0.00154202 -9.8066 0.000284107 -8.87818e-05 3.40603e-08 0.0171098 -0.200776 0.442977 955.942 3.95206e-13 488.023 11.8274 4095
272000 0.000815667 -0.00155171 -9.8066 0.000284107 -8.87822e-05 3.40581e-08 -0.0078472 -0.224036 0.438313 955.942 3.9521e-13 488.109 11.8274 4095
276000 0.000813076 -0.00156139 -9.8066 0.000284107 -8.87825e-05 3.40558e-08 0.0146643 -0.20447 0.440818 955.942 3.95213e-13 488.128 11.8274 4095
280000 0.000810485 -0.00157108 -9.8066 0.000284107 -8.87829e-05 3.40536e-08 0.0150041 -0.207641 0.424934 955.942 3.95217e-13 488.072 11.8274 4095
284000 0.000807895 -0.00158077 -9.8066 0.000284106 -8.87832e-05 3.40513e-08 0.00314297 -0.202997 0.435753 955.942 3.9522e-13 488.055 11.8274 4095
288000 0.000805304 -0.00159046 -9.8066 0.000284106 -8.87836e-05 3.40491e-08 0.00233625 -0.218015 0.422842 955.942 3.95223e-13 488.219 11.8274 4095
292000 0.000802713 -0.00160014 -9.8066 0.000284106 -8.87839e-05 3.40468e-08 -0.0014168 -0.22313 0.414554 955.942 3.95227e-13 487.97 11.8274 4095
296000 0.000800123 -0.00160983 -9.8066 0.000284105 -8.87843e-05 3.40446e-08 0.016367 -0.209181 0.439176 955.942 3.9523e-13 488.081 11.8274 4095
300000 0.000797532 -0.00161952 -9.8066 0.000284105 -8.87846e-05 3.40423e-08 0.0166175 -0.221965 0.412788 955.942 3.95233e-13 488.05 11.8274 4095
304000 0.000794941 -0.00162921 -9.8066 0.000284105 -8.8785e-05 3.40401e-08 -0.000564287 -0.218934 0.423752 955.942 3.95237e-13 488.209 11.8274 4095
308000 0.00079235 -0.00163889 -9.8066 0.000284105 -8.87853e-05 3.40378e-08 0.00632812 -0.212348 0.417415 955.942 3.9524e-13 488.167 11.8274 4095
312000 0.000789759 -0.00164858 -9.8066 0.000284104 -8.87857e-05 3.40356e-08 0.00735326 -0.219498 0.432516 955.942 3.95243e-13 488.021 11.8274 4095
316000 0.000787169 -0.00165827 -9.8066 0.000284104 -8.87861e-05 3.40333e-08 0.0194303 -0.228486 0.435295 955.942 3.95247e-13 488.218 11.8274 4095
320000 0.000784578 -0.00166796 -9.8066 0.000284104 -8.87864e-05 3.40311e-08 0.0178296 -0.205522 0.435844 955.942 3.9525e-13 488.082 11.8274 4095
324000 0.000781987 -0.00167765 -9.8066 0.000284103 -8.87868e-05 3.40288e-08 0.0109822 -0.201664 0.440677 955.942 3.95253e-13 487.995 11.8274 4095
328000 0.000779396 -0.00168733 -9.8066 0.000284103 -8.87871e-05 3.40266e-08 -0.00118845 -0.223263 0.423291 955.942 3.95257e-13 488.121 11.8274 4095
332000 0.000776805 -0.00169702 -9.8066 0.000284103 -8.87875e-05 3.40243e-08 0.0112268 -0.21252 0.422538 955.942 3.9526e-13 488.13 11.8274 4095
336000 0.000774214 -0.00170671 -9.8066 0.000284103 -8.87878e-05 3.40221e-08 0.0227696 -0.194649 0.445248 955.942 3.95263e-13 488.175 11.8274 4095
340000 0.000771623 -0.0017164 -9.8066 0.000284102 -8.87882e-05 3.40198e-08 0.0078754 -0.226315 0.441545 955.942 3.95267e-13 488.158 11.8274 4095
344000 0.000769032 -0.00172608 -9.8066 0.000284102 -8.87885e-05 3.40176e-08 0.00917861 -0.204642 0.427471 955.942 3.9527e-13 488.088 11.8274 4095
348000 0.000766441 -0.00173577 -9.8066 0.000284102 -8.87889e-05 3.40153e-08 0.000970378 -0.202849 0.431736 955.942 3.95273e-13 488.163 11.8274 4095
352000 0.00076385 -0.00174546 -9.8066 0.000284101 -8.87892e-05 3.40131e-08 -0.00150303 -0.215197 0.440605 955.942 3.95277e-13 487.997 11.8274 4095
356000 0.000761259 -0.00175515 -9.8066 0.000284101 -8.87896e-05 3.40108e-08 -0.0173423 -0.233013 0.437227 955.942 3.9528e-13 488.138 11.8274 4095
360000 0.000758668 -0.00176483 -9.8066 0.000284101 -8.87899e-05 3.40086e-08 -0.00402019 -0.223422 0.436395 955.942 3.95283e-13 488.206 11.8274 4095
364000 0.000756077 -0.00177452 -9.8066 0.000284101 -8.87903e-05 3.40063e-08 -0.0140792 -0.237501 0.418693 955.942 3.95287e-13 488.194 11.8274 4095
368000 0.000753485 -0.00178421 -9.8066 0.0002841 -8.87906e-05 3.40041e-08 0.00758798 -0.219998 0.42424 955.942 3.9529e-13 488.101 11.8274 4095
372000 0.000750894 -0.0017939 -9.8066 0.0002841 -8.8791e-05 3.40018e-08 0.0217029 -0.223227 0.415814 955.942 3.95294e-13 488.078 11.8274 4095
376000 0.000748303 -0.00180359 -9.8066 0.0002841 -8.87914e-05 3.39996e-08 0.0107204 -0.198428 0.441092 955.942 3.95297e-13 488.085 11.8274 4095
380000 0.000745712 -0.00181327 -9.8066 0.000284099 -8.87917e-05 3.39973e-08 0.0166456 -0.215325 0.430834 955.942 3.953e-13 488.055 11.8274 4095
384000 0.000743121 -0.00182296 -9.8066 0.000284099 -8.87921e-05 3.39951e-08 -0.00994245 -0.220409 0.428714 955.942 3.95304e-13 488.159 11.8274 4095
388000 0.000740529 -0.00183265 -9.8066 0.000284099 -8.87924e-05 3.39928e-08 0.0259818 -0.213824 0.450438 955.942 3.95307e-13 487.93 11.8274 4095
392000 0.000737938 -0.00184234 -9.8066 0.000284099 -8.87928e-05 3.39906e-08 0.0225938 -0.227954 0.414159 955.942 3.9531e-13 488.09 11.8274 4095
396000 0.000735347 -0.00185202 -9.8066 0.000284098 -8.87931e-05 3.39883e-08 0.0181142 -0.189147 0.444059 955.942 3.95314e-13 488.059 11.8274 4095
400000 0.000732756 -0.00186171 -9.8066 0.000284098 -8.87935e-05 3.39861e-08 0.0105598 -0.207786 0.415967 955.942 3.95317e-13 488.019 11.8274 4095
404000 0.000730164 -0.0018714 -9.8066 0.000284098 -8.87938e-05 3.39838e-08 0.00537754 -0.220769 0.435731 955.942 3.9532e-13 488.086 11.8274 4095
408000 0.000727573 -0.00188109 -9.8066 0.000284097 -8.87942e-05 3.39816e-08 0.00146318 -0.211072 0.448057 955.942 3.95324e-13 488.243 11.8274 4095
412000 0.000727573 -0.00188109 -9.8066 0.000284097 -8.87942e-05 3.39816e-08 0.0247969 -0.198598 0.424016 955.942 3.95327e-13 488.121 11.8274 4095
416000 0.00072239 -0.00190046 -9.8066 0.000284097 -8.87949e-05 3.39771e-08 0.00138535 -0.206551 0.434302 955.942 3.9533e-13 488.074 11.8274 4095
420000 0.000719799 -0.00191015 -9.8066 0.000284097 -8.87952e-05 3.39748e-08 0.0166815 -0.216148 0.420996 955.942 3.95334e-13 488.14 11.8274 4095
424000 0.000717207 -0.00191984 -9.8066 0.000284096 -8.87956e-05 3.39726e-08 0.00947431 -0.217398 0.437412 955.942 3.95337e-13 488.023 11.8274 4095
428000 0.000714616 -0.00192953 -9.8066 0.000284096 -8.8796e-05 3.39703e-08 0.0103988 -0.190201 0.434978 955.942 3.9534e-13 488.112 11.8274 4095
432000 0.000712024 -0.00193921 -9.8066 0.000284096 -8.87963e-05 3.39681e-08 0.00455691 -0.229178 0.42194 955.942 3.95344e-13 488.119 11.8274 4095
436000 0.000709433 -0.0019489 -9.8066 0.000284095 -8.87967e-05 3.39659e-08 0.0224147 -0.229934 0.444749 955.942 3.95347e-13 488.22 11.8274 4095
440000 0.000706841 -0.00195859 -9.8066 0.000284095 -8.8797e-05 3.39636e-08 0.0127606 -0.233756 0.439044 955.942 3.9535e-13 488.066 11.8274 4095
444000 0.000704249 -0.00196828 -9.8066 0.000284095 -8.87974e-05 3.39614e-08 -0.00170426 -0.204589 0.424692 955.942 3.95354e-13 487.996 11.8274 4095
448000 0.000701658 -0.00197796 -9.8066 0.000284095 -8.87977e-05 3.39591e-08 0.0108127 -0.200718 0.440471 955.942 3.95357e-13 488.228 11.8274 4095
452000 0.000699066 -0.00198765 -9.8066 0.000284094 -8.87981e-05 3.39569e-08 0.0093268 -0.205544 0.419805 955.942 3.9536e-13 488.083 11.8274 4095
456000 0.000696475 -0.00199734 -9.8066 0.000284094 -8.87984e-05 3.39546e-08 -0.0181877 -0.203071 0.422855 955.942 3.95364e-13 488.023 11.8274 4095
460000 0.000693883 -0.00200703 -9.8066 0.000284094 -8.87988e-05 3.39524e-08 0.0177572 -0.217838 0.417714 955.942 3.95367e-13 488.14 11.8274 4095
464000 0.000691291 -0.00201672 -9.8066 0.000284093 -8.87991e-05 3.39501e-08 0.0269326 -0.209186 0.424141 955.942 3.95371e-13 488.128 11.8274 4095
468000 0.0006887 -0.0020264 -9.8066 0.000284093 -8.87995e-05 3.39479e-08 0.00765252 -0.203792 0.417914 955.942 3.95374e-13 488.107 11.8274 4095
472000 0.000686108 -0.00203609 -9.8066 0.000284093 -8.87998e-05 3.39456e-08 0.0146932 -0.200229 0.405735 955.942 3.95377e-13 488.16 11.8274 4095
476000 0.000683516 -0.00204578 -9.8066 0.000284093 -8.88002e-05 3.39434e-08 0.0217106 -0.196401 0.433319 955.942 3.95381e-13 488.188 11.8274 4095
480000 0.000680924 -0.00205547 -9.8066 0.000284092 -8.88006e-05 3.39411e-08 0.012415 -0.225674 0.413629 955.942 3.95384e-13 488.03 11.8274 4095
484000 0.000678333 -0.00206515 -9.8066 0.000284092 -8.88009e-05 3.39389e-08 0.019885 -0.215363 0.435295 955.942 3.95387e-13 488.071 11.8274 4095
488000 0.000675741 -0.00207484 -9.8066 0.000284092 -8.88013e-05 3.39366e-08 -0.00583539 -0.22077 0.425013 955.942 3.95391e-13 488.014 11.8274 4095
492000 0.000673149 -0.00208453 -9.8066 0.000284091 -8.88016e-05 3.39344e-08 0.00506485 -0.223911 0.437361 955.942 3.95394e-13 488.081 11.8274 4095
496000 0.000670557 -0.00209422 -9.8066 0.000284091 -8.8802e-05 3.39321e-08 -0.00249854 -0.207549 0.447894 955.942 3.95397e-13 488.177 11.8274 4095
500000 0.000667965 -0.0021039 -9.8066 0.000284091 -8.88023e-05 3.39299e-08 0.0108571 -0.219191 0.426969 955.942 3.95401e-13 488.181 11.8274 4095
504000 0.000665373 -0.00211359 -9.8066 0.000284091 -8.88027e-05 3.39277e-08 0.0293312 -0.229542 0.419407 955.942 3.95404e-13 488.056 11.8274 4095
508000 0.000662781 -0.00212328 -9.8066 0.00028409 -8.8803e-05 3.39254e-08 0.0204608 -0.221482 0.431783 955.942 3.95407e-13 488.078 11.8274 4095
512000 0.000660189 -0.00213297 -9.8066 0.00028409 -8.88034e-05 3.39232e-08 0.00931315 -0.200333 0.425336 955.942 3.95411e-13 488.104 11.8274 4095
516000 0.000657597 -0.00214266 -9.8066 0.00028409 -8.88037e-05 3.39209e-08 0.0263361 -0.222586 0.441876 955.942 3.95414e-13 488.149 11.8274 4095
520000 0.000655005 -0.00215234 -9.8066 0.000284089 -8.88041e-05 3.39187e-08 0.0210903 -0.203961 0.429343 955.942 3.95417e-13 488.158 11.8274 4095
524000 0.000652413 -0.00216203 -9.8066 0.000284089 -8.88044e-05 3.39164e-08 0.0291346 -0.223079 0.422087 955.942 3.95421e-13 487.925 11.8274 4095
528000 0.000649821 -0.00217172 -9.8066 0.000284089 -8.88048e-05 3.39142e-08 0.023473 -0.231288 0.437339 955.942 3.95424e-13 488.08 11.8274 4095
532000 0.000647229 -0.00218141 -9.8066 0.000284089 -8.88051e-05 3.39119e-08 -0.000442408 -0.223473 0.422165 955.942 3.95427e-13 488.186 11.8274 4095
536000 0.000644637 -0.00219109 -9.8066 0.000284088 -8.88055e-05 3.39097e-08 0.0145592 -0.222893 0.43397 955.942 3.95431e-13 488.157 11.8274 4095
540000 0.000642045 -0.00220078 -9.8066 0.000284088 -8.88058e-05 3.39075e-08 0.0331979 -0.219806 0.430693 955.942 3.95434e-13 488.048 11.8274 4095
544000 0.000639453 -0.00221047 -9.8066 0.000284088 -8.88062e-05 3.39052e-08 0.0162917 -0.200296 0.42627 955.942 3.95437e-13 488.056 11.8274 4095
548000 0.000636861 -0.00222016 -9.8066 0.000284087 -8.88066e-05 3.3903e-08 0.0186884 -0.2161 0.422608 955.942 3.95441e-13 487.963 11.8274 4095
552000 0.000634269 -0.00222984 -9.8066 0.000284087 -8.88069e-05 3.39007e-08 0.00917643 -0.212098 0.401835 955.942 3.95444e-13 488.16 11.8274 4095
556000 0.000631676 -0.00223953 -9.8066 0.000284087 -8.88073e-05 3.38985e-08 0.0259417 -0.219859 0.409155 955.942 3.95448e-13 488.099 11.8274 4095
560000 0.000629084 -0.00224922 -9.8066 0.000284087 -8.88076e-05 3.38962e-08 0.00493532 -0.221306 0.425728 955.942 3.95451e-13 488.1 11.8274 4095
564000 0.000626492 -0.00225891 -9.8066 0.000284086 -8.8808e-05 3.3894e-08 -0.00268863 -0.2177 0.435051 955.942 3.95454e-13 488.1 11.8274 4095
568000 0.0006239 -0.0022686 -9.8066 0.000284086 -8.88083e-05 3.38917e-08 0.0100851 -0.225736 0.430305 955.942 3.95458e-13 488.189 11.8274 4095
572000 0.000621307 -0.00227828 -9.8066 0.000284086 -8.88087e-05 3.38895e-08 -0.00841224 -0.20562 0.425337 955.942 3.95461e-13 488.182 11.8274 4095
576000 0.000618715 -0.00228797 -9.8066 0.000284085 -8.8809e-05 3.38873e-08 0.0263785 -0.210032 0.421392 955.942 3.95464e-13 488.028 11.8274 4095
580000 0.000616123 -0.00229766 -9.8066 0.000284085 -8.88094e-05 3.3885e-08 0.0147018 -0.21087 0.432944 955.942 3.95468e-13 488.054 11.8274 4095
584000 0.00061353 -0.00230735 -9.8066 0.000284085 -8.88097e-05 3.38828e-08 0.00803332 -0.209699 0.437859 955.942 3.95471e-13 488.052 11.8274 4095
588000 0.000610938 -0.00231703 -9.8066 0.000284085 -8.88101e-05 3.38805e-08 -0.012234 -0.203542 0.413022 955.942 3.95474e-13 487.998 11.8274 4095
592000 0.000608345 -0.00232672 -9.8066 0.000284084 -8.88104e-05 3.38783e-08 0.00421643 -0.230393 0.448594 955.942 3.95478e-13 488.25 11.8274 4095
596000 0.000605753 -0.00233641 -9.8066 0.000284084 -8.88108e-05 3.3876e-08 -0.00871472 -0.224012 0.427852 955.942 3.95481e-13 488.117 11.8274 4095
600000 0.000603161 -0.0023461 -9.8066 0.000284084 -8.88112e-05 3.38738e-08 0.00694331 -0.217988 0.426938 955.942 3.95484e-13 488.075 11.8274 4095
604000 0.000600568 -0.00235579 -9.8066 0.000284083 -8.88115e-05 3.38715e-08 0.0181765 -0.201959 0.43063 955.942 3.95488e-13 487.985 11.8274 4095
608000 0.000597976 -0.00236547 -9.8066 0.000284083 -8.88119e-05 3.38693e-08 -0.000206504 -0.207903 0.433309 955.942 3.95491e-13 488.185 11.8274 4095
612000 0.000595383 -0.00237516 -9.8066 0.000284083 -8.88122e-05 3.38671e-08 0.00885849 -0.230371 0.422247 955.942 3.95494e-13 488.164 11.8274 4095
616000 0.000592791 -0.00238485 -9.8066 0.000284083 -8.88126e-05 3.38648e-08 0.00325214 -0.208966 0.421091 955.942 3.95498e-13 488.084 11.8274 4095
620000 0.000590198 -0.00239454 -9.8066 0.000284082 -8.88129e-05 3.38626e-08 0.018257 -0.216069 0.427761 955.942 3.95501e-13 488.155 11.8274 4095
624000 0.000587605 -0.00240422 -9.8066 0.000284082 -8.88133e-05 3.38603e-08 0.00656948 -0.228946 0.417132 955.942 3.95504e-13 488.121 11.8274 4095
628000 0.000585013 -0.00241391 -9.8066 0.000284082 -8.88136e-05 3.38581e-08 0.00779868 -0.227613 0.433082 955.942 3.95508e-13 488.098 11.8274 4095
632000 0.00058242 -0.0024236 -9.8066 0.000284081 -8.8814e-05 3.38558e-08 -0.00907031 -0.215169 0.424051 955.942 3.95511e-13 487.981 11.8274 4095
636000 0.000579828 -0.00243329 -9.8066 0.000284081 -8.88143e-05 3.38536e-08 0.000588285 -0.212384 0.433104 955.942 3.95514e-13 487.977 11.8274 4095
640000 0.000577235 -0.00244297 -9.8066 0.000284081 -8.88147e-05 3.38514e-08 0.021488 -0.210877 0.441386 955.942 3.95518e-13 488.006 11.8274 4095
644000 0.000574642 -0.00245266 -9.8066 0.000284081 -8.8815e-05 3.38491e-08 0.00997096 -0.221822 0.433808 955.942 3.95521e-13 488.045 11.8274 4095
648000 0.000572049 -0.00246235 -9.8066 0.00028408 -8.88154e-05 3.38469e-08 0.020005 -0.205335 0.422127 955.942 3.95525e-13 488.142 11.8274 4095
652000 0.000569457 -0.00247204 -9.8066 0.00028408 -8.88158e-05 3.38446e-08 0.00121069 -0.216426 0.41214 955.942 3.95528e-13 488.003 11.8274 4095
