34.488000000 -0.0129406 0.47848 1.0329 0.999976 0.000189945 0.00300101 -0.00631248
34.692000000 -0.0174057 0.485473 1.03338 0.999975 -0.000890473 0.00209968 -0.00666907
34.876000000 -0.0214104 0.491367 1.03312 0.999978 -0.0010559 -0.000234906 -0.00650805
35.080000000 -0.0247815 0.495474 1.03293 0.999983 -0.000666988 -0.0015564 -0.00559593
35.288000000 -0.0264716 0.500066 1.03003 0.999985 -0.00130828 7.34162e-07 -0.00538174
35.488000000 -0.0278142 0.503719 1.02759 0.999986 -0.00151112 2.23806e-05 -0.005104
35.696000000 -0.027868 0.505966 1.02632 0.999987 -0.00240758 -0.000129268 -0.00458011
35.888000000 -0.0267548 0.507136 1.0233 0.999985 -0.00255955 0.00179631 -0.004434
36.088000000 -0.0255373 0.506753 1.02253 0.999986 -0.00213838 0.00174714 -0.00457052
36.292000000 -0.0243233 0.504322 1.02087 0.999989 -0.00118936 0.00118977 -0.00430019
36.480000000 -0.0226579 0.502259 1.01916 0.999988 -0.000418386 0.000299757 -0.00482115
36.684000000 -0.0194574 0.498686 1.01515 0.99999 -0.00010467 0.000878404 -0.00442602
36.892000000 -0.014647 0.496544 1.01326 0.999987 0.000626313 0.000997763 -0.00495945
37.088000000 -0.00819988 0.493797 1.01365 0.999985 0.00169777 0.00228877 -0.00459672
37.288000000 -0.00104006 0.493255 1.00986 0.999968 0.00210686 0.00600166 -0.0048531
37.488000000 0.00518044 0.493008 1.0081 0.999974 0.00128517 0.00585667 -0.00405135
37.680000000 0.0106509 0.495053 1.00753 0.999973 -0.000260943 0.00611075 -0.00414165
37.880000000 0.0155197 0.496707 1.00751 0.999953 -0.000865692 0.00880494 -0.00402108
38.088000000 0.0185156 0.497518 1.00749 0.999952 -0.000781245 0.00908414 -0.00359625
38.280000000 0.0193385 0.498387 1.00707 0.999958 -0.000571697 0.00846718 -0.00356214
38.488000000 0.0183076 0.498642 1.00606 0.999966 -0.000821484 0.00752132 -0.00337489
38.692000000 0.016351 0.498733 1.00449 0.999974 -0.00116535 0.00623444 -0.00342293
38.884000000 0.0141824 0.497751 1.00277 0.999979 -0.00127773 0.0054641 -0.00328653
39.088000000 0.0123109 0.496315 1.00144 0.999977 -0.00134236 0.00561611 -0.00343689
39.296000000 0.0107247 0.493684 0.998984 0.999968 -0.00120952 0.00720628 -0.00340139
39.484000000 0.00914478 0.49091 0.998537 0.999973 -0.00118514 0.00615019 -0.00385664
39.688000000 0.00843325 0.48724 0.997339 0.999963 -0.000415226 0.00739538 -0.00427555
39.888000000 0.00745197 0.483705 1.00175 0.998392 -0.0560599 0.0067177 -0.00506127
40.084000000 0.00257425 0.429768 1.00561 0.995896 -0.090424 0.00372226 -0.000324855
40.288000000 0.00426724 0.317059 0.996977 0.999956 0.00221433 0.0091427 0.000437788
40.488000000 0.00189012 0.206096 0.995818 0.999859 0.0133936 0.00941569 -0.00365776
40.684000000 -0.00493735 0.102662 1.01234 0.999966 0.0070633 -0.0013396 -0.0041233
40.880000000 -0.00686155 0.0197076 1.00304 0.999593 0.0242727 0.00704636 -0.0132495
41.088000000 -0.00887504 -0.0688176 0.987302 0.999427 0.0274566 0.0181758 -0.00788307
41.284000000 -0.0146283 -0.134493 1.01574 0.999649 0.0263397 -0.00245997 -0.00127991
41.480000000 -0.0199806 -0.162347 1.01834 0.999612 0.0264637 -0.00341252 -0.00799036
41.684000000 -0.0253901 -0.172917 1.01989 0.999656 0.0233675 -0.00405442 -0.0112337
41.884000000 -0.0301049 -0.171074 1.01954 0.999789 0.0178196 -0.00372213 -0.00948223
42.088000000 -0.0339385 -0.16015 1.01926 0.999898 0.013235 -0.00366782 -0.00401171
42.280000000 -0.0375062 -0.140188 1.02014 0.999959 0.00789451 -0.00443899 0.000507923
42.480000000 -0.0395162 -0.101048 0.993664 0.999899 0.00112671 0.0135602 -0.00421906
42.684000000 -0.0469359 -0.0538233 1.00035 0.999851 -0.00355336 0.00745562 -0.0151862
42.888000000 -0.0497156 -0.0175832 1.00449 0.999785 -0.00779799 0.00311463 -0.0189763
43.084000000 -0.0490139 0.00689673 1.0078 0.999784 -0.00889817 0.000880176 -0.0187443
43.288000000 -0.0465908 0.0237909 1.01513 0.999811 -0.00892031 -0.0032242 -0.0169658
43.480000000 -0.0427323 0.0351198 1.01403 0.99984 -0.00845734 -0.00157283 -0.015675
43.684000000 -0.0381215 0.0416661 1.01542 0.999855 -0.00706843 -0.00280213 -0.0152239
43.884000000 -0.0325633 0.0435663 1.01395 0.999872 -0.00533843 -0.00199049 -0.0149821
44.080000000 -0.0267531 0.0427293 1.01331 0.999866 -0.00489795 -0.00149045 -0.0155238
44.284000000 -0.020828 0.0384216 1.00902 0.999864 -0.00328884 0.000481115 -0.0161808
44.480000000 -0.0144103 0.0310685 1.00529 0.999856 -0.00217164 0.00300475 -0.0165678
44.684000000 -0.00815322 0.0237625 1.00265 0.999823 -0.00178176 0.00537785 -0.0179642
44.884000000 -0.00300347 0.0142992 1.00004 0.999816 -0.000352649 0.00617405 -0.0181494
45.084000000 0.00211706 0.00563988 0.995478 0.99979 0.000551305 0.00847205 -0.0186268
45.284000000 0.00739611 -0.00353275 0.992809 0.999788 3.67238e-05 0.0102238 -0.0178964
45.484000000 0.0134866 -0.0131271 0.99114 0.9998 -0.00058727 0.0117694 -0.0161727
45.680000000 0.0194963 -0.0215619 0.989663 0.99977 -2.30612e-05 0.015333 -0.0149839
45.884000000 0.0247411 -0.030792 0.988911 0.999748 0.000301919 0.0185884 -0.0125632
46.084000000 0.0262121 -0.0381387 0.988121 0.999771 0.000320635 0.0186189 -0.0105233
46.284000000 0.0253324 -0.0432268 0.98481 0.999782 0.000200674 0.0187601 -0.00918963
46.484000000 0.0221388 -0.0453807 0.986222 0.999817 0.0012809 0.0166408 -0.00930861
46.684000000 0.0183812 -0.0442368 0.988594 0.999815 -9.65644e-05 0.0161144 -0.0105289
46.884000000 0.014613 -0.042613 0.991071 0.999807 -0.00124013 0.0160074 -0.0113468
47.080000000 0.00985287 -0.0399729 0.994043 0.999802 -0.00108429 0.0150061 -0.0129996
47.280000000 0.0038677 -0.0372896 0.996197 0.999797 -0.00085172 0.014033 -0.0144339
47.480000000 -0.00257403 -0.0347349 0.999506 0.99981 -0.000721576 0.0118727 -0.0154636
47.684000000 -0.0090971 -0.0308801 1.00215 0.999794 -0.00094393 0.0108563 -0.0171116
47.884000000 -0.0161496 -0.0258002 1.00664 0.999781 -0.000487592 0.00786826 -0.0193619
48.080000000 -0.0218287 -0.0217918 1.011 0.999774 0.000373907 0.00575848 -0.0204566
48.280000000 -0.0256326 -0.0161808 1.0132 0.999736 -4.23251e-05 0.00686672 -0.0219227
48.484000000 -0.0289019 -0.0111845 1.0181 0.99974 -5.65381e-06 0.00450833 -0.0223297
48.684000000 -0.03101 -0.00690879 1.01895 0.999761 -0.000495928 0.00235752 -0.0217254
48.880000000 -0.031152 -0.0016174 1.01666 0.999762 -6.49595e-05 0.00326729 -0.0215712
49.080000000 -0.0298109 0.00552399 1.01958 0.999748 0.000428592 0.00165498 -0.022362
49.280000000 -0.026199 0.0115077 1.01845 0.999764 0.000135826 0.00191581 -0.0216611
49.484000000 -0.0204478 0.017359 1.0193 0.99979 -0.00147209 0.00167453 -0.0203649
49.684000000 -0.0141068 0.0239657 1.02146 0.999791 -0.0025165 0.00087999 -0.0202865
49.884000000 -0.0070989 0.0278438 1.02068 0.999804 -0.00339519 0.00123737 -0.0194789
50.080000000 0.000139235 0.0299243 1.01758 0.999813 -0.00311552 0.00300657 -0.0188451
50.280000000 0.00714034 0.0316445 1.01847 0.999806 -0.00197143 0.00284442 -0.0193808
50.488000000 0.0141613 0.0317981 1.01775 0.999798 -0.00200719 0.00358721 -0.0196624
50.688000000 0.021055 0.0300223 1.01508 0.999802 -0.001608 0.00482514 -0.0192239
50.884000000 0.0277022 0.0287656 1.01478 0.999785 -0.00152165 0.00637387 -0.0196953
51.084000000 0.0334589 0.0261765 1.01537 0.999768 -0.000956413 0.0086705 -0.0196776
51.288000000 0.0366371 0.0233427 1.01316 0.999742 -0.000985255 0.0112534 -0.0196846
51.488000000 0.0359773 0.0204341 1.01088 0.999748 -0.00148595 0.0106805 -0.0197016
51.688000000 0.0325513 0.0166109 1.00785 0.999766 -7.76595e-05 0.00969963 -0.0193606
51.884000000 0.0277275 0.0142767 1.00713 0.999768 0.000361055 0.00856314 -0.0197366
52.080000000 0.022882 0.0125196 1.00646 0.999765 -0.00105412 0.00869438 -0.0198336
52.280000000 0.0179239 0.0102088 1.00606 0.999772 -0.00112217 0.00849281 -0.0195365
52.480000000 0.0126881 0.00832469 1.00497 0.999771 -0.000446084 0.00835661 -0.0196883
52.688000000 0.00720664 0.00767282 1.00713 0.999764 -0.00102815 0.0066586 -0.0206671
52.880000000 0.00171846 0.00688912 1.00552 0.999736 -0.000922595 0.00774359 -0.0216111
53.084000000 -0.00363389 0.00481102 1.00615 0.999743 0.000223978 0.00728261 -0.0214903
53.284000000 -0.009371 0.00476925 1.0022 0.999716 -0.000138974 0.00862677 -0.0221961
53.484000000 -0.0151726 0.00442764 1.00236 0.999733 -0.000211135 0.00662606 -0.0221519
53.680000000 -0.0200904 0.00511157 1.00324 0.999731 0.000500236 0.00642172 -0.0222856
53.884000000 -0.0249344 0.00765902 1.00479 0.999719 -2.19648e-05 0.00587088 -0.0229561
54.080000000 -0.0291111 0.0088907 1.00458 0.999744 -0.00143703 0.00442397 -0.0221461
54.284000000 -0.0327184 0.0100172 1.00526 0.999763 -0.00184309 0.00286571 -0.0214899
54.480000000 -0.0345034 0.0136892 1.00399 0.99972 -0.00267827 0.00388913 -0.0231827
54.688000000 -0.035137 0.0133373 1.00421 0.999728 -0.00206319 0.00365364 -0.0229321
54.880000000 -0.0344498 0.0130836 1.00187 0.999713 -0.000531756 0.0057558 -0.0232414
55.076000000 -0.0366771 0.00914238 0.954967 0.999781 -7.28577e-05 0.00146485 -0.0208993
55.288000000 -0.0349728 -0.0142709 0.817999 0.99999 -0.000369925 -0.00140639 -0.00422631
55.480000000 -0.0366094 -0.00905218 0.662641 0.999964 0.000798368 -0.00149084 -0.00831071
55.688000000 -0.0328351 -0.011352 0.51181 0.999977 0.000825958 -0.000661976 -0.00663059
55.888000000 -0.0305821 -0.00901934 0.360132 0.99997 0.000449563 -0.000200427 -0.00768732
56.084000000 -0.0292697 -0.00724356 0.204402 0.999965 -3.06468e-05 0.000676236 -0.00829113
56.284000000 -0.0285652 -0.00437989 0.0506315 0.999953 0.000506329 0.0021228 -0.00942843
56.488000000 -0.0279996 -0.00814818 -0.0064319 0.99998 -0.000359694 -0.000827106 -0.00619656
56.688000000 -0.0281683 -0.00552839 -0.00679079 0.999967 -0.000297693 -0.000538597 -0.00808735
56.888000000 -0.0281697 -0.00569902 -0.0065602 0.999968 -0.000339427 -0.00070922 -0.00796267
57.084000000 -0.0281344 -0.00594601 -0.00681025 0.999969 -0.000303723 -0.000529126 -0.00778746
57.280000000 -0.0281142 -0.00651454 -0.00630939 0.999972 -0.000252388 -0.00086948 -0.00738087
57.484000000 -0.028104 -0.00627244 -0.00648643 0.999971 -0.000242198 -0.000743326 -0.00755538
57.688000000 -0.0281234 -0.00669492 -0.00624705 0.999973 -0.000243787 -0.000911406 -0.00725428
