104000, 1, 5.68238e-07, -1.77535e-07, 6.83038e-11, 0, 0, 0, 0, 0, 0, 6.51153e-05, -2.0344e-05, 7.81548e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
108000, 1, 5.68238e-07, -1.77535e-07, 6.83038e-11, 0, 0, 0, 0, 0, 0, 6.51153e-05, -2.0344e-05, 7.81548e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
112000, 1, 5.68238e-07, -1.77536e-07, 6.82956e-11, 0, 0, 0, 0, 0, 0, 6.51153e-05, -2.03441e-05, 7.81454e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
116000, 1, 5.68238e-07, -1.77536e-07, 6.82956e-11, 0, 0, 0, 0, 0, 0, 6.51153e-05, -2.03441e-05, 7.81454e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
120000, 1, 5.68236e-07, -1.77537e-07, 6.8287e-11, 0, 0, 0, 0, 0, 0, 6.51151e-05, -2.03443e-05, 7.81355e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
124000, 1, 5.68236e-07, -1.77537e-07, 6.8287e-11, 0, 0, 0, 0, 0, 0, 6.51151e-05, -2.03443e-05, 7.81355e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
128000, 1, 5.68234e-07, -1.77539e-07, 6.82782e-11, 0, 0, 0, 0, 0, 0, 6.51148e-05, -2.03444e-05, 7.81254e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
132000, 1, 5.68234e-07, -1.77539e-07, 6.82782e-11, 0, 0, 0, 0, 0, 0, 6.51148e-05, -2.03444e-05, 7.81254e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
136000, 1, 5.68234e-07, -1.7754e-07, 6.82692e-11, 0, 0, 0, 0, 0, 0, 6.51148e-05, -2.03446e-05, 7.81151e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
140000, 1, 5.68234e-07, -1.7754e-07, 6.82692e-11, 0, 0, 0, 0, 0, 0, 6.51148e-05, -2.03446e-05, 7.81151e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
144000, 1, 5.68232e-07, -1.77542e-07, 6.82602e-11, 0, 0, 0, 0, 0, 0, 6.51146e-05, -2.03448e-05, 7.81048e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
148000, 1, 5.68232e-07, -1.77542e-07, 6.82602e-11, 0, 0, 0, 0, 0, 0, 6.51146e-05, -2.03448e-05, 7.81048e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
152000, 1, 5.68232e-07, -1.77543e-07, 6.82512e-11, 0, 0, 0, 0, 0, 0, 6.51146e-05, -2.0345e-05, 7.80945e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
156000, 1, 5.68232e-07, -1.77543e-07, 6.82512e-11, 0, 0, 0, 0, 0, 0, 6.51146e-05, -2.0345e-05, 7.80945e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
160000, 1, 5.6823e-07, -1.77545e-07, 6.82422e-11, 0, 0, 0, 0, 0, 0, 6.51144e-05, -2.03451e-05, 7.80842e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
164000, 1, 5.6823e-07, -1.77545e-07, 6.82422e-11, 0, 0, 0, 0, 0, 0, 6.51144e-05, -2.03451e-05, 7.80842e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
168000, 1, 5.6823e-07, -1.77546e-07, 6.82332e-11, 0, 0, 0, 0, 0, 0, 6.51144e-05, -2.03453e-05, 7.80739e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
172000, 1, 5.6823e-07, -1.77546e-07, 6.82332e-11, 0, 0, 0, 0, 0, 0, 6.51144e-05, -2.03453e-05, 7.80739e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
176000, 1, 5.68228e-07, -1.77547e-07, 6.82242e-11, 0, 0, 0, 0, 0, 0, 6.51141e-05, -2.03454e-05, 7.80636e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
180000, 1, 5.68228e-07, -1.77547e-07, 6.82242e-11, 0, 0, 0, 0, 0, 0, 6.51141e-05, -2.03454e-05, 7.80636e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
184000, 1, 5.68226e-07, -1.77549e-07, 6.82152e-11, 0, 0, 0, 0, 0, 0, 6.51139e-05, -2.03456e-05, 7.80533e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
188000, 1, 5.68226e-07, -1.77549e-07, 6.82152e-11, 0, 0, 0, 0, 0, 0, 6.51139e-05, -2.03456e-05, 7.80533e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
192000, 1, 5.68226e-07, -1.7755e-07, 6.82062e-11, 0, 0, 0, 0, 0, 0, 6.51139e-05, -2.03458e-05, 7.80429e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
196000, 1, 5.68226e-07, -1.7755e-07, 6.82062e-11, 0, 0, 0, 0, 0, 0, 6.51139e-05, -2.03458e-05, 7.80429e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
200000, 1, 5.68224e-07, -1.77552e-07, 6.81972e-11, 0, 0, 0, 0, 0, 0, 6.51137e-05, -2.03459e-05, 7.80326e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
204000, 1, 5.68224e-07, -1.77552e-07, 6.81972e-11, 0, 0, 0, 0, 0, 0, 6.51137e-05, -2.03459e-05, 7.80326e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
208000, 1, 5.68224e-07, -1.77552e-07, 6.81926e-11, 0, 0, 0, 0, 0, 0, 6.51137e-05, -2.0346e-05, 7.80274e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
212000, 1, 5.68224e-07, -1.77552e-07, 6.81926e-11, 0, 0, 0, 0, 0, 0, 6.51137e-05, -2.0346e-05, 7.80274e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
216000, 1, 5.68222e-07, -1.77554e-07, 6.81792e-11, 0, 0, 0, 0, 0, 0, 6.51135e-05, -2.03462e-05, 7.8012e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
220000, 1, 5.68222e-07, -1.77554e-07, 6.81792e-11, 0, 0, 0, 0, 0, 0, 6.51135e-05, -2.03462e-05, 7.8012e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
224000, 1, 5.68222e-07, -1.77556e-07, 6.81702e-11, 0, 0, 0, 0, 0, 0, 6.51135e-05, -2.03464e-05, 7.80017e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
228000, 1, 5.68222e-07, -1.77556e-07, 6.81702e-11, 0, 0, 0, 0, 0, 0, 6.51135e-05, -2.03464e-05, 7.80017e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
232000, 1, 5.6822e-07, -1.77557e-07, 6.81612e-11, 0, 0, 0, 0, 0, 0, 6.51132e-05, -2.03466e-05, 7.79914e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
236000, 1, 5.6822e-07, -1.77557e-07, 6.81612e-11, 0, 0, 0, 0, 0, 0, 6.51132e-05, -2.03466e-05, 7.79914e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
240000, 1, 5.68218e-07, -1.77559e-07, 6.81522e-11, 0, 0, 0, 0, 0, 0, 6.5113e-05, -2.03467e-05, 7.79811e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
244000, 1, 5.68218e-07, -1.77559e-07, 6.81522e-11, 0, 0, 0, 0, 0, 0, 6.5113e-05, -2.03467e-05, 7.79811e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
248000, 1, 5.68218e-07, -1.7756e-07, 6.81432e-11, 0, 0, 0, 0, 0, 0, 6.5113e-05, -2.03469e-05, 7.79707e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
252000, 1, 5.68218e-07, -1.7756e-07, 6.81432e-11, 0, 0, 0, 0, 0, 0, 6.5113e-05, -2.03469e-05, 7.79707e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
256000, 1, 5.68216e-07, -1.77561e-07, 6.81342e-11, 0, 0, 0, 0, 0, 0, 6.51128e-05, -2.0347e-05, 7.79604e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
260000, 1, 5.68216e-07, -1.77561e-07, 6.81342e-11, 0, 0, 0, 0, 0, 0, 6.51128e-05, -2.0347e-05, 7.79604e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
264000, 1, 5.68216e-07, -1.77563e-07, 6.81252e-11, 0, 0, 0, 0, 0, 0, 6.51128e-05, -2.03472e-05, 7.79501e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
268000, 1, 5.68216e-07, -1.77563e-07, 6.81252e-11, 0, 0, 0, 0, 0, 0, 6.51128e-05, -2.03472e-05, 7.79501e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
272000, 1, 5.68214e-07, -1.77564e-07, 6.81162e-11, 0, 0, 0, 0, 0, 0, 6.51125e-05, -2.03474e-05, 7.79398e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
276000, 1, 5.68214e-07, -1.77564e-07, 6.81162e-11, 0, 0, 0, 0, 0, 0, 6.51125e-05, -2.03474e-05, 7.79398e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
280000, 1, 5.68214e-07, -1.77566e-07, 6.81072e-11, 0, 0, 0, 0, 0, 0, 6.51125e-05, -2.03475e-05, 7.79295e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
284000, 1, 5.68214e-07, -1.77566e-07, 6.81072e-11, 0, 0, 0, 0, 0, 0, 6.51125e-05, -2.03475e-05, 7.79295e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
288000, 1, 5.68212e-07, -1.77567e-07, 6.80982e-11, 0, 0, 0, 0, 0, 0, 6.51123e-05, -2.03477e-05, 7.79192e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
292000, 1, 5.68212e-07, -1.77567e-07, 6.80982e-11, 0, 0, 0, 0, 0, 0, 6.51123e-05, -2.03477e-05, 7.79192e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
296000, 1, 5.6821e-07, -1.77569e-07, 6.80892e-11, 0, 0, 0, 0, 0, 0, 6.51121e-05, -2.03479e-05, 7.79089e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
300000, 1, 5.6821e-07, -1.77569e-07, 6.80892e-11, 0, 0, 0, 0, 0, 0, 6.51121e-05, -2.03479e-05, 7.79089e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
304000, 1, 5.6821e-07, -1.7757e-07, 6.80802e-11, 0, 0, 0, 0, 0, 0, 6.51121e-05, -2.0348e-05, 7.78985e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
308000, 1, 5.6821e-07, -1.7757e-07, 6.80802e-11, 0, 0, 0, 0, 0, 0, 6.51121e-05, -2.0348e-05, 7.78985e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
312000, 1, 5.68208e-07, -1.77571e-07, 6.80712e-11, 0, 0, 0, 0, 0, 0, 6.51118e-05, -2.03482e-05, 7.78882e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
316000, 1, 5.68208e-07, -1.77571e-07, 6.80712e-11, 0, 0, 0, 0, 0, 0, 6.51118e-05, -2.03482e-05, 7.78882e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
320000, 1, 5.68208e-07, -1.77573e-07, 6.80622e-11, 0, 0, 0, 0, 0, 0, 6.51118e-05, -2.03483e-05, 7.78779e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
324000, 1, 5.68208e-07, -1.77573e-07, 6.80622e-11, 0, 0, 0, 0, 0, 0, 6.51118e-05, -2.03483e-05, 7.78779e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
328000, 1, 5.68206e-07, -1.77574e-07, 6.80532e-11, 0, 0, 0, 0, 0, 0, 6.51116e-05, -2.03485e-05, 7.78676e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
332000, 1, 5.68206e-07, -1.77574e-07, 6.80532e-11, 0, 0, 0, 0, 0, 0, 6.51116e-05, -2.03485e-05, 7.78676e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
336000, 1, 5.68206e-07, -1.77576e-07, 6.80442e-11, 0, 0, 0, 0, 0, 0, 6.51116e-05, -2.03487e-05, 7.78573e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
340000, 1, 5.68206e-07, -1.77576e-07, 6.80442e-11, 0, 0, 0, 0, 0, 0, 6.51116e-05, -2.03487e-05, 7.78573e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
344000, 1, 5.68204e-07, -1.77577e-07, 6.80352e-11, 0, 0, 0, 0, 0, 0, 6.51114e-05, -2.03488e-05, 7.7847e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
348000, 1, 5.68204e-07, -1.77577e-07, 6.80352e-11, 0, 0, 0, 0, 0, 0, 6.51114e-05, -2.03488e-05, 7.7847e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
352000, 1, 5.68202e-07, -1.77578e-07, 6.80262e-11, 0, 0, 0, 0, 0, 0, 6.51112e-05, -2.0349e-05, 7.78367e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
356000, 1, 5.68202e-07, -1.77578e-07, 6.80262e-11, 0, 0, 0, 0, 0, 0, 6.51112e-05, -2.0349e-05, 7.78367e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
360000, 1, 5.68202e-07, -1.7758e-07, 6.80172e-11, 0, 0, 0, 0, 0, 0, 6.51112e-05, -2.03491e-05, 7.78264e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
364000, 1, 5.68202e-07, -1.7758e-07, 6.80172e-11, 0, 0, 0, 0, 0, 0, 6.51112e-05, -2.03491e-05, 7.78264e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
368000, 1, 5.682e-07, -1.77581e-07, 6.80082e-11, 0, 0, 0, 0, 0, 0, 6.51109e-05, -2.03493e-05, 7.7816e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
372000, 1, 5.682e-07, -1.77581e-07, 6.80082e-11, 0, 0, 0, 0, 0, 0, 6.51109e-05, -2.03493e-05, 7.7816e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
376000, 1, 5.682e-07, -1.77583e-07, 6.79992e-11, 0, 0, 0, 0, 0, 0, 6.51109e-05, -2.03495e-05, 7.78057e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
380000, 1, 5.682e-07, -1.77583e-07, 6.79992e-11, 0, 0, 0, 0, 0, 0, 6.51109e-05, -2.03495e-05, 7.78057e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
384000, 1, 5.68198e-07, -1.77584e-07, 6.79902e-11, 0, 0, 0, 0, 0, 0, 6.51107e-05, -2.03496e-05, 7.77954e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
388000, 1, 5.68198e-07, -1.77584e-07, 6.79902e-11, 0, 0, 0, 0, 0, 0, 6.51107e-05, -2.03496e-05, 7.77954e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
392000, 1, 5.68198e-07, -1.77586e-07, 6.79812e-11, 0, 0, 0, 0, 0, 0, 6.51107e-05, -2.03498e-05, 7.77851e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
396000, 1, 5.68198e-07, -1.77586e-07, 6.79812e-11, 0, 0, 0, 0, 0, 0, 6.51107e-05, -2.03498e-05, 7.77851e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
400000, 1, 5.68196e-07, -1.77587e-07, 6.79722e-11, 0, 0, 0, 0, 0, 0, 6.51105e-05, -2.035e-05, 7.77748e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
404000, 1, 5.68196e-07, -1.77587e-07, 6.79722e-11, 0, 0, 0, 0, 0, 0, 6.51105e-05, -2.035e-05, 7.77748e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
408000, 1, 5.68194e-07, -1.77588e-07, 6.79632e-11, 0, 0, 0, 0, 0, 0, 6.51102e-05, -2.03501e-05, 7.77645e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
412000, 1, 5.68194e-07, -1.77588e-07, 6.79632e-11, 0, 0, 0, 0, 0, 0, 6.51102e-05, -2.03501e-05, 7.77645e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
416000, 1, 5.68194e-07, -1.7759e-07, 6.79542e-11, 0, 0, 0, 0, 0, 0, 6.51102e-05, -2.03503e-05, 7.77541e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
420000, 1, 5.68194e-07, -1.7759e-07, 6.79542e-11, 0, 0, 0, 0, 0, 0, 6.51102e-05, -2.03503e-05, 7.77541e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
424000, 1, 5.68192e-07, -1.77591e-07, 6.79452e-11, 0, 0, 0, 0, 0, 0, 6.511e-05, -2.03505e-05, 7.77438e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
428000, 1, 5.68192e-07, -1.77591e-07, 6.79452e-11, 0, 0, 0, 0, 0, 0, 6.511e-05, -2.03505e-05, 7.77438e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
432000, 1, 5.68192e-07, -1.77593e-07, 6.79362e-11, 0, 0, 0, 0, 0, 0, 6.511e-05, -2.03506e-05, 7.77335e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
436000, 1, 5.68192e-07, -1.77593e-07, 6.79362e-11, 0, 0, 0, 0, 0, 0, 6.511e-05, -2.03506e-05, 7.77335e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
440000, 1, 5.6819e-07, -1.77594e-07, 6.79272e-11, 0, 0, 0, 0, 0, 0, 6.51098e-05, -2.03508e-05, 7.77232e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
444000, 1, 5.6819e-07, -1.77594e-07, 6.79272e-11, 0, 0, 0, 0, 0, 0, 6.51098e-05, -2.03508e-05, 7.77232e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
448000, 1, 5.6819e-07, -1.77595e-07, 6.79182e-11, 0, 0, 0, 0, 0, 0, 6.51098e-05, -2.03509e-05, 7.77129e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
452000, 1, 5.6819e-07, -1.77595e-07, 6.79182e-11, 0, 0, 0, 0, 0, 0, 6.51098e-05, -2.03509e-05, 7.77129e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
456000, 1, 5.68188e-07, -1.77597e-07, 6.79092e-11, 0, 0, 0, 0, 0, 0, 6.51096e-05, -2.03511e-05, 7.77026e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
460000, 1, 5.68188e-07, -1.77597e-07, 6.79092e-11, 0, 0, 0, 0, 0, 0, 6.51096e-05, -2.03511e-05, 7.77026e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
464000, 1, 5.68186e-07, -1.77598e-07, 6.79002e-11, 0, 0, 0, 0, 0, 0, 6.51093e-05, -2.03513e-05, 7.76923e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
468000, 1, 5.68186e-07, -1.77598e-07, 6.79002e-11, 0, 0, 0, 0, 0, 0, 6.51093e-05, -2.03513e-05, 7.76923e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
472000, 1, 5.68186e-07, -1.776e-07, 6.78912e-11, 0, 0, 0, 0, 0, 0, 6.51093e-05, -2.03514e-05, 7.7682e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
476000, 1, 5.68186e-07, -1.776e-07, 6.78912e-11, 0, 0, 0, 0, 0, 0, 6.51093e-05, -2.03514e-05, 7.7682e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
480000, 1, 5.68184e-07, -1.77601e-07, 6.78822e-11, 0, 0, 0, 0, 0, 0, 6.51091e-05, -2.03516e-05, 7.76716e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
484000, 1, 5.68184e-07, -1.77601e-07, 6.78822e-11, 0, 0, 0, 0, 0, 0, 6.51091e-05, -2.03516e-05, 7.76716e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
488000, 1, 5.68184e-07, -1.77603e-07, 6.78732e-11, 0, 0, 0, 0, 0, 0, 6.51091e-05, -2.03518e-05, 7.76613e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
492000, 1, 5.68184e-07, -1.77603e-07, 6.78732e-11, 0, 0, 0, 0, 0, 0, 6.51091e-05, -2.03518e-05, 7.76613e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
496000, 1, 5.68182e-07, -1.77604e-07, 6.78642e-11, 0, 0, 0, 0, 0, 0, 6.51089e-05, -2.03519e-05, 7.7651e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
500000, 1, 5.68182e-07, -1.77604e-07, 6.78642e-11, 0, 0, 0, 0, 0, 0, 6.51089e-05, -2.03519e-05, 7.7651e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
504000, 1, 5.68182e-07, -1.77605e-07, 6.78554e-11, 0, 0, 0, 0, 0, 0, 6.51089e-05, -2.03521e-05, 7.76409e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
508000, 1, 5.68182e-07, -1.77605e-07, 6.78554e-11, 0, 0, 0, 0, 0, 0, 6.51089e-05, -2.03521e-05, 7.76409e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
512000, 1, 5.6818e-07, -1.77607e-07, 6.78464e-11, 0, 0, 0, 0, 0, 0, 6.51086e-05, -2.03522e-05, 7.76306e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
516000, 1, 5.6818e-07, -1.77607e-07, 6.78464e-11, 0, 0, 0, 0, 0, 0, 6.51086e-05, -2.03522e-05, 7.76306e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
520000, 1, 5.68178e-07, -1.77608e-07, 6.78374e-11, 0, 0, 0, 0, 0, 0, 6.51084e-05, -2.03524e-05, 7.76203e-09, 1, 0, 0, 0, 0, 0, 0, 0, -0, 0
